tier,class_id,source,kind,median_mark_px,n_positive,pool,n_pool,method,ap,first_hit,r@10,r@50,r@100
m,spods/logo_00023_0,spods,logo,391,30,own_verified,49968,vlad,0.00033397786619442896,31469,0.0,0.0,0.0
m,spods/logo_00023_0,spods,logo,391,30,own_verified,49968,vlad_rerank,0.00033397786619442896,31469,0.0,0.0,0.0
m,spods/logo_00023_0,spods,logo,391,30,own_verified,49968,source_prior,0.025982688490704793,54,0.0,0.0,0.03333333333333333
m,spods/logo_00023_0,spods,logo,391,30,naive,49968,siglip,0.2663729075547128,1,0.16666666666666666,0.4666666666666667,0.5333333333333333
m,spods/logo_00023_0,spods,logo,391,30,naive,49968,vlad,0.00033397786619442896,31469,0.0,0.0,0.0
m,spods/logo_00023_0,spods,logo,391,30,naive,49968,vlad_rerank,0.00033397786619442896,31469,0.0,0.0,0.0
m,spods/logo_00023_0,spods,logo,391,30,naive,49968,source_prior,0.025982688490704793,54,0.0,0.0,0.03333333333333333
m,spods/logo_00029_0,spods,logo,372,30,eligible,48911,siglip,0.23940283320020858,1,0.26666666666666666,0.26666666666666666,0.26666666666666666
m,spods/logo_00029_0,spods,logo,372,30,eligible,48911,vlad,0.00036360662183178305,13567,0.0,0.0,0.0
m,spods/logo_00029_0,spods,logo,372,30,eligible,48911,vlad_rerank,0.00036360662183178305,13567,0.0,0.0,0.0
m,spods/logo_00029_0,spods,logo,372,30,eligible,48911,source_prior,1.0,1,0.3333333333333333,1.0,1.0
m,spods/logo_00029_0,spods,logo,372,30,own_verified,49968,siglip,0.19796584364799225,1,0.2,0.26666666666666666,0.26666666666666666
m,spods/logo_00029_0,spods,logo,372,30,own_verified,49968,vlad,0.00035826027222260216,13569,0.0,0.0,0.0
m,spods/logo_00029_0,spods,logo,372,30,own_verified,49968,vlad_rerank,0.00035826027222260216,13569,0.0,0.0,0.0
m,spods/logo_00029_0,spods,logo,372,30,own_verified,49968,source_prior,0.043546240276542636,13,0.0,0.1,0.1
m,spods/logo_00029_0,spods,logo,372,30,naive,49968,siglip,0.19796584364799225,1,0.2,0.26666666666666666,0.26666666666666666
m,spods/logo_00029_0,spods,logo,372,30,naive,49968,vlad,0.00035826027222260216,13569,0.0,0.0,0.0
m,spods/logo_00029_0,spods,logo,372,30,naive,49968,vlad_rerank,0.00035826027222260216,13569,0.0,0.0,0.0
m,spods/logo_00029_0,spods,logo,372,30,naive,49968,source_prior,0.043546240276542636,13,0.0,0.1,0.1
m,spods/stamp_00293_1,spods,stamp,264,33,eligible,48914,siglip,0.0006320416308769573,7572,0.0,0.0,0.0
m,spods/stamp_00293_1,spods,stamp,264,33,eligible,48914,vlad,0.0003605868156459407,41393,0.0,0.0,0.0
m,spods/stamp_00293_1,spods,stamp,264,33,eligible,48914,vlad_rerank,0.0003605868156459407,41393,0.0,0.0,0.0
m,spods/stamp_00293_1,spods,stamp,264,33,eligible,48914,source_prior,1.0,1,0.30303030303030304,1.0,1.0
m,spods/stamp_00293_1,spods,stamp,264,33,own_verified,49968,siglip,0.0006227112691913627,7658,0.0,0.0,0.0
m,spods/stamp_00293_1,spods,stamp,264,33,own_verified,49968,vlad,0.00035372377039654583,41735,0.0,0.0,0.0
m,spods/stamp_00293_1,spods,stamp,264,33,own_verified,49968,vlad_rerank,0.00035372377039654583,41735,0.0,0.0,0.0
m,spods/stamp_00293_1,spods,stamp,264,33,own_verified,49968,source_prior,0.04453337537476513,2,0.030303030303030304,0.06060606060606061,0.12121212121212122
m,spods/stamp_00293_1,spods,stamp,264,33,naive,49968,siglip,0.0006227112691913627,7658,0.0,0.0,0.0
m,spods/stamp_00293_1,spods,stamp,264,33,naive,49968,vlad,0.00035372377039654583,41735,0.0,0.0,0.0
m,spods/stamp_00293_1,spods,stamp,264,33,naive,49968,vlad_rerank,0.00035372377039654583,41735,0.0,0.0,0.0
m,spods/stamp_00293_1,spods,stamp,264,33,naive,49968,source_prior,0.04453337537476513,2,0.030303030303030304,0.06060606060606061,0.12121212121212122
m,spods/stamp_00546_1,spods,stamp,390,31,eligible,48912,siglip,0.00421789382433737,25,0.0,0.03225806451612903,0.03225806451612903
m,spods/stamp_00546_1,spods,stamp,390,31,eligible,48912,vlad,0.0006089446502135504,14643,0.0,0.0,0.0
m,spods/stamp_00546_1,spods,stamp,390,31,eligible,48912,vlad_rerank,0.0006089446502135504,14643,0.0,0.0,0.0
m,spods/stamp_00546_1,spods,stamp,390,31,eligible,48912,source_prior,1.0,1,0.3225806451612903,1.0,1.0
m,spods/stamp_00546_1,spods,stamp,390,31,own_verified,49968,siglip,0.004135372923208003,26,0.0,0.03225806451612903,0.03225806451612903
m,spods/stamp_00546_1,spods,stamp,390,31,own_verified,49968,vlad,0.0006081846373072725,14643,0.0,0.0,0.0
m,spods/stamp_00546_1,spods,stamp,390,31,own_verified,49968,vlad_rerank,0.0006081846373072725,14643,0.0,0.0,0.0
m,spods/stamp_00546_1,spods,stamp,390,31,own_verified,49968,source_prior,0.041917259104959526,3,0.03225806451612903,0.06451612903225806,0.0967741935483871
m,spods/stamp_00546_1,spods,stamp,390,31,naive,49968,siglip,0.004135372923208003,26,0.0,0.03225806451612903,0.03225806451612903
m,spods/stamp_00546_1,spods,stamp,390,31,naive,49968,vlad,0.0006081846373072725,14643,0.0,0.0,0.0
m,spods/stamp_00546_1,spods,stamp,390,31,naive,49968,vlad_rerank,0.0006081846373072725,14643,0.0,0.0,0.0
m,spods/stamp_00546_1,spods,stamp,390,31,naive,49968,source_prior,0.041917259104959526,3,0.03225806451612903,0.06451612903225806,0.0967741935483871
m,spods/stamp_00577_1,spods,stamp,444,31,eligible,48912,siglip,0.00034931858338149393,31447,0.0,0.0,0.0
m,spods/stamp_00577_1,spods,stamp,444,31,eligible,48912,vlad,0.0003527571378303769,38426,0.0,0.0,0.0
m,spods/stamp_00577_1,spods,stamp,444,31,eligible,48912,vlad_rerank,0.0003527571378303769,38426,0.0,0.0,0.0
m,spods/stamp_00577_1,spods,stamp,444,31,eligible,48912,source_prior,1.0,1,0.3225806451612903,1.0,1.0
m,spods/stamp_00577_1,spods,stamp,444,31,own_verified,49968,siglip,0.000342584979005593,31904,0.0,0.0,0.0
m,spods/stamp_00577_1,spods,stamp,444,31,own_verified,49968,vlad,0.0003478828535447631,38652,0.0,0.0,0.0
m,spods/stamp_00577_1,spods,stamp,444,31,own_verified,49968,vlad_rerank,0.0003478828535447631,38652,0.0,0.0,0.0
m,spods/stamp_00577_1,spods,stamp,444,31,own_verified,49968,source_prior,0.03100356362927661,8,0.03225806451612903,0.06451612903225806,0.06451612903225806
m,spods/stamp_00577_1,spods,stamp,444,31,naive,49968,siglip,0.000342584979005593,31904,0.0,0.0,0.0
m,spods/stamp_00577_1,spods,stamp,444,31,naive,49968,vlad,0.0003478828535447631,38652,0.0,0.0,0.0
m,spods/stamp_00577_1,spods,stamp,444,31,naive,49968,vlad_rerank,0.0003478828535447631,38652,0.0,0.0,0.0
m,spods/stamp_00577_1,spods,stamp,444,31,naive,49968,source_prior,0.03100356362927661,8,0.03225806451612903,0.06451612903225806,0.06451612903225806
m,spods/stamp_00612_1,spods,stamp,529,31,eligible,48912,siglip,0.0003832650960471178,22956,0.0,0.0,0.0
m,spods/stamp_00612_1,spods,stamp,529,31,eligible,48912,vlad,0.0003322487033854069,47215,0.0,0.0,0.0
m,spods/stamp_00612_1,spods,stamp,529,31,eligible,48912,vlad_rerank,0.0003322487033854069,47215,0.0,0.0,0.0
m,spods/stamp_00612_1,spods,stamp,529,31,eligible,48912,source_prior,1.0,1,0.3225806451612903,1.0,1.0
m,spods/stamp_00612_1,spods,stamp,529,31,own_verified,49968,siglip,0.0003760389451073966,23268,0.0,0.0,0.0
m,spods/stamp_00612_1,spods,stamp,529,31,own_verified,49968,vlad,0.00032522284354238754,48009,0.0,0.0,0.0
m,spods/stamp_00612_1,spods,stamp,529,31,own_verified,49968,vlad_rerank,0.00032522284354238754,48009,0.0,0.0,0.0
m,spods/stamp_00612_1,spods,stamp,529,31,own_verified,49968,source_prior,0.033124054251832104,36,0.0,0.03225806451612903,0.0967741935483871
m,spods/stamp_00612_1,spods,stamp,529,31,naive,49968,siglip,0.0003760389451073966,23268,0.0,0.0,0.0
m,spods/stamp_00612_1,spods,stamp,529,31,naive,49968,vlad,0.00032522284354238754,48009,0.0,0.0,0.0
m,spods/stamp_00612_1,spods,stamp,529,31,naive,49968,vlad_rerank,0.00032522284354238754,48009,0.0,0.0,0.0
m,spods/stamp_00612_1,spods,stamp,529,31,naive,49968,source_prior,0.033124054251832104,36,0.0,0.03225806451612903,0.0967741935483871
m,spods/stamp_00769_1,spods,stamp,442,31,eligible,48912,siglip,0.0005887542037422749,7741,0.0,0.0,0.0
m,spods/stamp_00769_1,spods,stamp,442,31,eligible,48912,vlad,0.00033766482985004437,40287,0.0,0.0,0.0
m,spods/stamp_00769_1,spods,stamp,442,31,eligible,48912,vlad_rerank,0.00033766482985004437,40287,0.0,0.0,0.0
m,spods/stamp_00769_1,spods,stamp,442,31,eligible,48912,source_prior,1.0,1,0.3225806451612903,1.0,1.0
m,spods/stamp_00769_1,spods,stamp,442,31,own_verified,49968,siglip,0.0005827435098947981,7789,0.0,0.0,0.0
m,spods/stamp_00769_1,spods,stamp,442,31,own_verified,49968,vlad,0.0003319836182807159,40471,0.0,0.0,0.0
m,spods/stamp_00769_1,spods,stamp,442,31,own_verified,49968,vlad_rerank,0.0003319836182807159,40471,0.0,0.0,0.0
m,spods/stamp_00769_1,spods,stamp,442,31,own_verified,49968,source_prior,0.02536267890824259,141,0.0,0.0,0.0
m,spods/stamp_00769_1,spods,stamp,442,31,naive,49968,siglip,0.0005827435098947981,7789,0.0,0.0,0.0
m,spods/stamp_00769_1,spods,stamp,442,31,naive,49968,vlad,0.0003319836182807159,40471,0.0,0.0,0.0
m,spods/stamp_00769_1,spods,stamp,442,31,naive,49968,vlad_rerank,0.0003319836182807159,40471,0.0,0.0,0.0
m,spods/stamp_00769_1,spods,stamp,442,31,naive,49968,source_prior,0.02536267890824259,141,0.0,0.0,0.0
m,spods/stamp_00931_1,spods,stamp,376,31,eligible,48912,siglip,0.004254705802825522,23,0.0,0.03225806451612903,0.06451612903225806
m,spods/stamp_00931_1,spods,stamp,376,31,eligible,48912,vlad,0.0006759582719933876,19901,0.0,0.0,0.0
m,spods/stamp_00931_1,spods,stamp,376,31,eligible,48912,vlad_rerank,0.0006759582719933876,19901,0.0,0.0,0.0
m,spods/stamp_00931_1,spods,stamp,376,31,eligible,48912,source_prior,1.0,1,0.3225806451612903,1.0,1.0
m,spods/stamp_00931_1,spods,stamp,376,31,own_verified,49968,siglip,0.004253078131961806,23,0.0,0.03225806451612903,0.06451612903225806
m,spods/stamp_00931_1,spods,stamp,376,31,own_verified,49968,vlad,0.0006663053785198248,20106,0.0,0.0,0.0
m,spods/stamp_00931_1,spods,stamp,376,31,own_verified,49968,vlad_rerank,0.0006663053785198248,20106,0.0,0.0,0.0
m,spods/stamp_00931_1,spods,stamp,376,31,own_verified,49968,source_prior,0.045112104347402406,4,0.03225806451612903,0.0967741935483871,0.12903225806451613
m,spods/stamp_00931_1,spods,stamp,376,31,naive,49968,siglip,0.004253078131961806,23,0.0,0.03225806451612903,0.06451612903225806
m,spods/stamp_00931_1,spods,stamp,376,31,naive,49968,vlad,0.0006663053785198248,20106,0.0,0.0,0.0
m,spods/stamp_00931_1,spods,stamp,376,31,naive,49968,vlad_rerank,0.0006663053785198248,20106,0.0,0.0,0.0
m,spods/stamp_00931_1,spods,stamp,376,31,naive,49968,source_prior,0.045112104347402406,4,0.03225806451612903,0.0967741935483871,0.12903225806451613
m,staver/stamp_stampds-00213_1,staver,stamp,559,19,eligible,49588,siglip,0.5141175552316277,1,0.42105263157894735,0.5789473684210527,0.5789473684210527
m,staver/stamp_stampds-00213_1,staver,stamp,559,19,eligible,49588,vlad,0.0002415347876787486,25937,0.0,0.0,0.0
m,staver/stamp_stampds-00213_1,staver,stamp,559,19,eligible,49588,vlad_rerank,0.0002415347876787486,25937,0.0,0.0,0.0
m,staver/stamp_stampds-00213_1,staver,stamp,559,19,eligible,49588,source_prior,1.0,1,0.5263157894736842,1.0,1.0
m,staver/stamp_stampds-00213_1,staver,stamp,559,19,own_verified,49968,siglip,0.10717969324034941,3,0.15789473684210525,0.2631578947368421,0.42105263157894735
m,staver/stamp_stampds-00213_1,staver,stamp,559,19,own_verified,49968,vlad,0.0002400343386268119,25985,0.0,0.0,0.0
m,staver/stamp_stampds-00213_1,staver,stamp,559,19,own_verified,49968,vlad_rerank,0.0002400343386268119,25985,0.0,0.0,0.0
m,staver/stamp_stampds-00213_1,staver,stamp,559,19,own_verified,49968,source_prior,0.05181602214564867,19,0.0,0.15789473684210525,0.2631578947368421
m,staver/stamp_stampds-00213_1,staver,stamp,559,19,naive,49968,siglip,0.10717969324034941,3,0.15789473684210525,0.2631578947368421,0.42105263157894735
m,staver/stamp_stampds-00213_1,staver,stamp,559,19,naive,49968,vlad,0.0002400343386268119,25985,0.0,0.0,0.0
m,staver/stamp_stampds-00213_1,staver,stamp,559,19,naive,49968,vlad_rerank,0.0002400343386268119,25985,0.0,0.0,0.0
m,staver/stamp_stampds-00213_1,staver,stamp,559,19,naive,49968,source_prior,0.05181602214564867,19,0.0,0.15789473684210525,0.2631578947368421
m,staver/stamp_stampds-00230_0,staver,stamp,318,7,eligible,49576,siglip,0.03492614368604142,14,0.0,0.14285714285714285,0.5714285714285714
m,staver/stamp_stampds-00230_0,staver,stamp,318,7,eligible,49576,vlad,0.00010642303491276895,17484,0.0,0.0,0.0
m,staver/stamp_stampds-00230_0,staver,stamp,318,7,eligible,49576,vlad_rerank,0.00010642303491276895,17484,0.0,0.0,0.0
m,staver/stamp_stampds-00230_0,staver,stamp,318,7,eligible,49576,source_prior,1.0,1,1.0,1.0,1.0
m,staver/stamp_stampds-00230_0,staver,stamp,318,7,own_verified,49968,siglip,0.027756178516830658,14,0.0,0.14285714285714285,0.2857142857142857
m,staver/stamp_stampds-00230_0,staver,stamp,318,7,own_verified,49968,vlad,0.00010575576546862976,17495,0.0,0.0,0.0
m,staver/stamp_stampds-00230_0,staver,stamp,318,7,own_verified,49968,vlad_rerank,0.00010575576546862976,17495,0.0,0.0,0.0
m,staver/stamp_stampds-00230_0,staver,stamp,318,7,own_verified,49968,source_prior,0.017451044507780678,101,0.0,0.0,0.0
m,staver/stamp_stampds-00230_0,staver,stamp,318,7,naive,49968,siglip,0.027756178516830658,14,0.0,0.14285714285714285,0.2857142857142857
m,staver/stamp_stampds-00230_0,staver,stamp,318,7,naive,49968,vlad,0.00010575576546862976,17495,0.0,0.0,0.0
m,staver/stamp_stampds-00230_0,staver,stamp,318,7,naive,49968,vlad_rerank,0.00010575576546862976,17495,0.0,0.0,0.0
m,staver/stamp_stampds-00230_0,staver,stamp,318,7,naive,49968,source_prior,0.017451044507780678,101,0.0,0.0,0.0
m,tobacco800/logo_aah97e00-page02_1_0,tobacco800,logo,312,354,eligible,45730,siglip,0.020283089727578876,4,0.005649717514124294,0.00847457627118644,0.01694915254237288
m,tobacco800/logo_aah97e00-page02_1_0,tobacco800,logo,312,354,eligible,45730,vlad,0.006735060150446524,570,0.0,0.0,0.0
m,tobacco800/logo_aah97e00-page02_1_0,tobacco800,logo,312,354,eligible,45730,vlad_rerank,0.006735060150446524,570,0.0,0.0,0.0
m,tobacco800/logo_aah97e00-page02_1_0,tobacco800,logo,312,354,eligible,45730,source_prior,0.18570709815426084,1,0.02824858757062147,0.14124293785310735,0.1751412429378531
m,tobacco800/logo_aah97e00-page02_1_0,tobacco800,logo,312,354,own_verified,46957,siglip,0.018756620917778084,4,0.005649717514124294,0.00847457627118644,0.014124293785310734
m,tobacco800/logo_aah97e00-page02_1_0,tobacco800,logo,312,354,own_verified,46957,vlad,0.006506631226575327,610,0.0,0.0,0.0
m,tobacco800/logo_aah97e00-page02_1_0,tobacco800,logo,312,354,own_verified,46957,vlad_rerank,0.006506631226575327,610,0.0,0.0,0.0
m,tobacco800/logo_aah97e00-page02_1_0,tobacco800,logo,312,354,own_verified,46957,source_prior,0.019424978034149963,1,0.002824858757062147,0.011299435028248588,0.01694915254237288
m,tobacco800/logo_aah97e00-page02_1_0,tobacco800,logo,312,354,naive,49968,siglip,0.015229700298214273,7,0.005649717514124294,0.00847457627118644,0.00847457627118644
m,tobacco800/logo_aah97e00-page02_1_0,tobacco800,logo,312,354,naive,49968,vlad,0.006092650873972083,694,0.0,0.0,0.0
m,tobacco800/logo_aah97e00-page02_1_0,tobacco800,logo,312,354,naive,49968,vlad_rerank,0.006092650873972083,694,0.0,0.0,0.0
m,tobacco800/logo_aah97e00-page02_1_0,tobacco800,logo,312,354,naive,49968,source_prior,0.019002467076438503,1,0.002824858757062147,0.011299435028248588,0.01694915254237288
m,tobacco800/logo_aeq93a00_1,tobacco800,logo,217,116,eligible,45490,siglip,0.022506429979388346,13,0.0,0.034482758620689655,0.07758620689655173
m,tobacco800/logo_aeq93a00_1,tobacco800,logo,217,116,eligible,45490,vlad,0.0015834802351174383,4943,0.0,0.0,0.0
m,tobacco800/logo_aeq93a00_1,tobacco800,logo,217,116,eligible,45490,vlad_rerank,0.0015834802351174383,4943,0.0,0.0,0.0
m,tobacco800/logo_aeq93a00_1,tobacco800,logo,217,116,eligible,45490,source_prior,0.21155428680684252,1,0.08620689655172414,0.20689655172413793,0.20689655172413793
m,tobacco800/logo_aeq93a00_1,tobacco800,logo,217,116,own_verified,46755,siglip,0.020934436566027257,14,0.0,0.034482758620689655,0.07758620689655173
m,tobacco800/logo_aeq93a00_1,tobacco800,logo,217,116,own_verified,46755,vlad,0.0015490255230344802,4959,0.0,0.0,0.0
m,tobacco800/logo_aeq93a00_1,tobacco800,logo,217,116,own_verified,46755,vlad_rerank,0.0015490255230344802,4959,0.0,0.0,0.0
m,tobacco800/logo_aeq93a00_1,tobacco800,logo,217,116,own_verified,46755,source_prior,0.00890696240265046,12,0.0,0.02586206896551724,0.02586206896551724
m,tobacco800/logo_aeq93a00_1,tobacco800,logo,217,116,naive,49968,siglip,0.02030422367583639,14,0.0,0.034482758620689655,0.07758620689655173
m,tobacco800/logo_aeq93a00_1,tobacco800,logo,217,116,naive,49968,vlad,0.0014653347541996673,5010,0.0,0.0,0.0
m,tobacco800/logo_aeq93a00_1,tobacco800,logo,217,116,naive,49968,vlad_rerank,0.0014653347541996673,5010,0.0,0.0,0.0
m,tobacco800/logo_aeq93a00_1,tobacco800,logo,217,116,naive,49968,source_prior,0.008751376053357959,12,0.0,0.02586206896551724,0.02586206896551724
m,tobacco800/logo_afm90c00-first_1_0,tobacco800,logo,98,97,eligible,45468,siglip,0.0017918588429626508,2389,0.0,0.0,0.0
m,tobacco800/logo_afm90c00-first_1_0,tobacco800,logo,98,97,eligible,45468,vlad,0.0025416090429584795,1529,0.0,0.0,0.0
m,tobacco800/logo_afm90c00-first_1_0,tobacco800,logo,98,97,eligible,45468,vlad_rerank,0.0025416090429584795,1529,0.0,0.0,0.0
m,tobacco800/logo_afm90c00-first_1_0,tobacco800,logo,98,97,eligible,45468,source_prior,0.8686255815247164,1,0.10309278350515463,0.5154639175257731,0.865979381443299
m,tobacco800/logo_afm90c00-first_1_0,tobacco800,logo,98,97,own_verified,46673,siglip,0.001732116619236518,2582,0.0,0.0,0.0
m,tobacco800/logo_afm90c00-first_1_0,tobacco800,logo,98,97,own_verified,46673,vlad,0.002476768567707192,1556,0.0,0.0,0.0
m,tobacco800/logo_afm90c00-first_1_0,tobacco800,logo,98,97,own_verified,46673,vlad_rerank,0.002476768567707192,1556,0.0,0.0,0.0
m,tobacco800/logo_afm90c00-first_1_0,tobacco800,logo,98,97,own_verified,46673,source_prior,0.05491644462192248,10,0.010309278350515464,0.020618556701030927,0.08247422680412371
m,tobacco800/logo_afm90c00-first_1_0,tobacco800,logo,98,97,naive,49968,siglip,0.0016255786499380159,2772,0.0,0.0,0.0
m,tobacco800/logo_afm90c00-first_1_0,tobacco800,logo,98,97,naive,49968,vlad,0.0023495424051702455,1657,0.0,0.0,0.0
m,tobacco800/logo_afm90c00-first_1_0,tobacco800,logo,98,97,naive,49968,vlad_rerank,0.0023495424051702455,1657,0.0,0.0,0.0
m,tobacco800/logo_afm90c00-first_1_0,tobacco800,logo,98,97,naive,49968,source_prior,0.05486353234740159,10,0.010309278350515464,0.020618556701030927,0.08247422680412371
m,tobacco800/logo_ajj10e00_1,tobacco800,logo,720,383,eligible,45780,siglip,0.8938525282262402,1,0.02610966057441253,0.13054830287206268,0.26109660574412535
m,tobacco800/logo_ajj10e00_1,tobacco800,logo,720,383,eligible,45780,vlad,0.00552079364579815,2195,0.0,0.0,0.0
m,tobacco800/logo_ajj10e00_1,tobacco800,logo,720,383,eligible,45780,vlad_rerank,0.00552079364579815,2195,0.0,0.0,0.0
m,tobacco800/logo_ajj10e00_1,tobacco800,logo,720,383,eligible,45780,source_prior,0.14776616613287735,1,0.02610966057441253,0.13054830287206268,0.13577023498694518
m,tobacco800/logo_ajj10e00_1,tobacco800,logo,720,383,own_verified,47018,siglip,0.8904510778467366,1,0.02610966057441253,0.13054830287206268,0.26109660574412535
m,tobacco800/logo_ajj10e00_1,tobacco800,logo,720,383,own_verified,47018,vlad,0.005406123805032093,2199,0.0,0.0,0.0
m,tobacco800/logo_ajj10e00_1,tobacco800,logo,720,383,own_verified,47018,vlad_rerank,0.005406123805032093,2199,0.0,0.0,0.0
m,tobacco800/logo_ajj10e00_1,tobacco800,logo,720,383,own_verified,47018,source_prior,0.014480509488318192,21,0.0,0.0026109660574412533,0.007832898172323759
m,tobacco800/logo_ajj10e00_1,tobacco800,logo,720,383,naive,49968,siglip,0.8746934173434593,1,0.02349869451697128,0.1279373368146214,0.2584856396866841
m,tobacco800/logo_ajj10e00_1,tobacco800,logo,720,383,naive,49968,vlad,0.005150726311621827,2200,0.0,0.0,0.0
m,tobacco800/logo_ajj10e00_1,tobacco800,logo,720,383,naive,49968,vlad_rerank,0.005150726311621827,2200,0.0,0.0,0.0
m,tobacco800/logo_ajj10e00_1,tobacco800,logo,720,383,naive,49968,source_prior,0.01404032092179389,21,0.0,0.0026109660574412533,0.007832898172323759
m,tobacco800/logo_ald41a00-ernest_1,tobacco800,logo,187,191,eligible,45567,siglip,0.048217798950474317,12,0.0,0.02617801047120419,0.06282722513089005
m,tobacco800/logo_ald41a00-ernest_1,tobacco800,logo,187,191,eligible,45567,vlad,0.0059771539451079735,157,0.0,0.0,0.0
