tier,class_id,source,kind,median_mark_px,n_positive,pool,n_pool,method,ap,first_hit,r@10,r@50,r@100
m,spods/logo_00011_0,spods,logo,494,29,naive,49968,siglip,0.26760402867215344,1,0.2413793103448276,0.3793103448275862,0.4827586206896552
m,spods/logo_00011_0,spods,logo,494,29,naive,49968,vlad,0.0003249968095356287,27794,0.0,0.0,0.0
m,spods/logo_00011_0,spods,logo,494,29,naive,49968,vlad_rerank,0.0003249968095356287,27794,0.0,0.0,0.0
m,spods/logo_00011_0,spods,logo,494,29,naive,49968,source_prior,0.029736088728820942,28,0.0,0.034482758620689655,0.06896551724137931
m,spods/logo_00014_0,spods,logo,393,30,eligible,48911,siglip,0.0019176030305627493,468,0.0,0.0,0.0
m,spods/logo_00014_0,spods,logo,393,30,eligible,48911,vlad,0.0003321860180683236,29301,0.0,0.0,0.0
m,spods/logo_00014_0,spods,logo,393,30,eligible,48911,vlad_rerank,0.0003321860180683236,29301,0.0,0.0,0.0
m,spods/logo_00014_0,spods,logo,393,30,eligible,48911,source_prior,1.0,1,0.3333333333333333,1.0,1.0
m,spods/logo_00014_0,spods,logo,393,30,own_verified,49968,siglip,0.0018973802067460243,469,0.0,0.0,0.0
m,spods/logo_00014_0,spods,logo,393,30,own_verified,49968,vlad,0.0003273301117470427,29328,0.0,0.0,0.0
m,spods/logo_00014_0,spods,logo,393,30,own_verified,49968,vlad_rerank,0.0003273301117470427,29328,0.0,0.0,0.0
m,spods/logo_00014_0,spods,logo,393,30,own_verified,49968,source_prior,0.0391476956980961,8,0.03333333333333333,0.1,0.13333333333333333
m,spods/logo_00014_0,spods,logo,393,30,naive,49968,siglip,0.0018973802067460243,469,0.0,0.0,0.0
m,spods/logo_00014_0,spods,logo,393,30,naive,49968,vlad,0.0003273301117470427,29328,0.0,0.0,0.0
m,spods/logo_00014_0,spods,logo,393,30,naive,49968,vlad_rerank,0.0003273301117470427,29328,0.0,0.0,0.0
m,spods/logo_00014_0,spods,logo,393,30,naive,49968,source_prior,0.0391476956980961,8,0.03333333333333333,0.1,0.13333333333333333
m,spods/logo_00023_0,spods,logo,391,30,eligible,48911,siglip,0.27864522846410383,1,0.2,0.4666666666666667,0.5333333333333333
m,spods/logo_00023_0,spods,logo,391,30,eligible,48911,vlad,0.00033868383592822334,31436,0.0,0.0,0.0
m,spods/logo_00023_0,spods,logo,391,30,eligible,48911,vlad_rerank,0.00033868383592822334,31436,0.0,0.0,0.0
m,spods/logo_00023_0,spods,logo,391,30,eligible,48911,source_prior,1.0,1,0.3333333333333333,1.0,1.0
m,spods/logo_00023_0,spods,logo,391,30,own_verified,49968,siglip,0.2663729075547128,1,0.16666666666666666,0.4666666666666667,0.5333333333333333
m,spods/logo_00023_0,spods,logo,391,30,own_verified,49968,vlad,0.00033397786619442896,31469,0.0,0.0,0.0
m,spods/logo_00023_0,spods,logo,391,30,own_verified,49968,vlad_rerank,0.00033397786619442896,31469,0.0,0.0,0.0
m,spods/logo_00023_0,spods,logo,391,30,own_verified,49968,source_prior,0.025982688490704793,54,0.0,0.0,0.03333333333333333
m,spods/logo_00023_0,spods,logo,391,30,naive,49968,siglip,0.2663729075547128,1,0.16666666666666666,0.4666666666666667,0.5333333333333333
m,spods/logo_00023_0,spods,logo,391,30,naive,49968,vlad,0.00033397786619442896,31469,0.0,0.0,0.0
m,spods/logo_00023_0,spods,logo,391,30,naive,49968,vlad_rerank,0.00033397786619442896,31469,0.0,0.0,0.0
m,spods/logo_00023_0,spods,logo,391,30,naive,49968,source_prior,0.025982688490704793,54,0.0,0.0,0.03333333333333333
m,spods/logo_00029_0,spods,logo,372,30,eligible,48911,siglip,0.23940283320020858,1,0.26666666666666666,0.26666666666666666,0.26666666666666666
m,spods/logo_00029_0,spods,logo,372,30,eligible,48911,vlad,0.00036360662183178305,13567,0.0,0.0,0.0
m,spods/logo_00029_0,spods,logo,372,30,eligible,48911,vlad_rerank,0.00036360662183178305,13567,0.0,0.0,0.0
m,spods/logo_00029_0,spods,logo,372,30,eligible,48911,source_prior,1.0,1,0.3333333333333333,1.0,1.0
m,spods/logo_00029_0,spods,logo,372,30,own_verified,49968,siglip,0.19796584364799225,1,0.2,0.26666666666666666,0.26666666666666666
m,spods/logo_00029_0,spods,logo,372,30,own_verified,49968,vlad,0.00035826027222260216,13569,0.0,0.0,0.0
m,spods/logo_00029_0,spods,logo,372,30,own_verified,49968,vlad_rerank,0.00035826027222260216,13569,0.0,0.0,0.0
m,spods/logo_00029_0,spods,logo,372,30,own_verified,49968,source_prior,0.043546240276542636,13,0.0,0.1,0.1
m,spods/logo_00029_0,spods,logo,372,30,naive,49968,siglip,0.19796584364799225,1,0.2,0.26666666666666666,0.26666666666666666
m,spods/logo_00029_0,spods,logo,372,30,naive,49968,vlad,0.00035826027222260216,13569,0.0,0.0,0.0
m,spods/logo_00029_0,spods,logo,372,30,naive,49968,vlad_rerank,0.00035826027222260216,13569,0.0,0.0,0.0
m,spods/logo_00029_0,spods,logo,372,30,naive,49968,source_prior,0.043546240276542636,13,0.0,0.1,0.1
m,spods/stamp_00293_1,spods,stamp,264,14,eligible,48895,siglip,0.00027763053018696406,7572,0.0,0.0,0.0
m,spods/stamp_00293_1,spods,stamp,264,14,eligible,48895,vlad,0.00015877868673156277,44530,0.0,0.0,0.0
m,spods/stamp_00293_1,spods,stamp,264,14,eligible,48895,vlad_rerank,0.00015877868673156277,44530,0.0,0.0,0.0
m,spods/stamp_00293_1,spods,stamp,264,14,eligible,48895,source_prior,1.0,1,0.7142857142857143,1.0,1.0
m,spods/stamp_00293_1,spods,stamp,264,14,own_verified,49968,siglip,0.0002734000791522522,7658,0.0,0.0,0.0
m,spods/stamp_00293_1,spods,stamp,264,14,own_verified,49968,vlad,0.00015566719029937097,45064,0.0,0.0,0.0
m,spods/stamp_00293_1,spods,stamp,264,14,own_verified,49968,vlad_rerank,0.00015566719029937097,45064,0.0,0.0,0.0
m,spods/stamp_00293_1,spods,stamp,264,14,own_verified,49968,source_prior,0.04930068949475757,2,0.07142857142857142,0.07142857142857142,0.14285714285714285
m,spods/stamp_00293_1,spods,stamp,264,14,naive,49968,siglip,0.0002734000791522522,7658,0.0,0.0,0.0
m,spods/stamp_00293_1,spods,stamp,264,14,naive,49968,vlad,0.00015566719029937097,45064,0.0,0.0,0.0
m,spods/stamp_00293_1,spods,stamp,264,14,naive,49968,vlad_rerank,0.00015566719029937097,45064,0.0,0.0,0.0
m,spods/stamp_00293_1,spods,stamp,264,14,naive,49968,source_prior,0.04930068949475757,2,0.07142857142857142,0.07142857142857142,0.14285714285714285
m,spods/stamp_00546_1,spods,stamp,390,19,eligible,48900,siglip,0.004756943957332521,25,0.0,0.05263157894736842,0.05263157894736842
m,spods/stamp_00546_1,spods,stamp,390,19,eligible,48900,vlad,0.00037233788598772945,14643,0.0,0.0,0.0
m,spods/stamp_00546_1,spods,stamp,390,19,eligible,48900,vlad_rerank,0.00037233788598772945,14643,0.0,0.0,0.0
m,spods/stamp_00546_1,spods,stamp,390,19,eligible,48900,source_prior,1.0,1,0.5263157894736842,1.0,1.0
m,spods/stamp_00546_1,spods,stamp,390,19,own_verified,49968,siglip,0.004647211676902642,26,0.0,0.05263157894736842,0.05263157894736842
m,spods/stamp_00546_1,spods,stamp,390,19,own_verified,49968,vlad,0.0003717529680082895,14643,0.0,0.0,0.0
m,spods/stamp_00546_1,spods,stamp,390,19,own_verified,49968,vlad_rerank,0.0003717529680082895,14643,0.0,0.0,0.0
m,spods/stamp_00546_1,spods,stamp,390,19,own_verified,49968,source_prior,0.03758453174617702,3,0.05263157894736842,0.10526315789473684,0.15789473684210525
m,spods/stamp_00546_1,spods,stamp,390,19,naive,49968,siglip,0.004647211676902642,26,0.0,0.05263157894736842,0.05263157894736842
m,spods/stamp_00546_1,spods,stamp,390,19,naive,49968,vlad,0.0003717529680082895,14643,0.0,0.0,0.0
m,spods/stamp_00546_1,spods,stamp,390,19,naive,49968,vlad_rerank,0.0003717529680082895,14643,0.0,0.0,0.0
m,spods/stamp_00546_1,spods,stamp,390,19,naive,49968,source_prior,0.03758453174617702,3,0.05263157894736842,0.10526315789473684,0.15789473684210525
m,spods/stamp_00577_1,spods,stamp,444,23,eligible,48904,siglip,0.00025933486382630287,33003,0.0,0.0,0.0
m,spods/stamp_00577_1,spods,stamp,444,23,eligible,48904,vlad,0.0002649376220030239,38426,0.0,0.0,0.0
m,spods/stamp_00577_1,spods,stamp,444,23,eligible,48904,vlad_rerank,0.0002649376220030239,38426,0.0,0.0,0.0
m,spods/stamp_00577_1,spods,stamp,444,23,eligible,48904,source_prior,1.0,1,0.43478260869565216,1.0,1.0
m,spods/stamp_00577_1,spods,stamp,444,23,own_verified,49968,siglip,0.00025422838790298665,33491,0.0,0.0,0.0
m,spods/stamp_00577_1,spods,stamp,444,23,own_verified,49968,vlad,0.0002612838335333762,38652,0.0,0.0,0.0
m,spods/stamp_00577_1,spods,stamp,444,23,own_verified,49968,vlad_rerank,0.0002612838335333762,38652,0.0,0.0,0.0
m,spods/stamp_00577_1,spods,stamp,444,23,own_verified,49968,source_prior,0.019444487823179604,28,0.0,0.043478260869565216,0.043478260869565216
m,spods/stamp_00577_1,spods,stamp,444,23,naive,49968,siglip,0.00025422838790298665,33491,0.0,0.0,0.0
m,spods/stamp_00577_1,spods,stamp,444,23,naive,49968,vlad,0.0002612838335333762,38652,0.0,0.0,0.0
m,spods/stamp_00577_1,spods,stamp,444,23,naive,49968,vlad_rerank,0.0002612838335333762,38652,0.0,0.0,0.0
m,spods/stamp_00577_1,spods,stamp,444,23,naive,49968,source_prior,0.019444487823179604,28,0.0,0.043478260869565216,0.043478260869565216
m,spods/stamp_00612_1,spods,stamp,529,22,eligible,48903,siglip,0.00027825627292320904,22956,0.0,0.0,0.0
m,spods/stamp_00612_1,spods,stamp,529,22,eligible,48903,vlad,0.00023879667281610236,47215,0.0,0.0,0.0
m,spods/stamp_00612_1,spods,stamp,529,22,eligible,48903,vlad_rerank,0.00023879667281610236,47215,0.0,0.0,0.0
m,spods/stamp_00612_1,spods,stamp,529,22,eligible,48903,source_prior,1.0,1,0.45454545454545453,1.0,1.0
m,spods/stamp_00612_1,spods,stamp,529,22,own_verified,49968,siglip,0.0002730042484545813,23268,0.0,0.0,0.0
m,spods/stamp_00612_1,spods,stamp,529,22,own_verified,49968,vlad,0.00023374070684929434,48009,0.0,0.0,0.0
m,spods/stamp_00612_1,spods,stamp,529,22,own_verified,49968,vlad_rerank,0.00023374070684929434,48009,0.0,0.0,0.0
m,spods/stamp_00612_1,spods,stamp,529,22,own_verified,49968,source_prior,0.020736040501216364,73,0.0,0.0,0.09090909090909091
m,spods/stamp_00612_1,spods,stamp,529,22,naive,49968,siglip,0.0002730042484545813,23268,0.0,0.0,0.0
m,spods/stamp_00612_1,spods,stamp,529,22,naive,49968,vlad,0.00023374070684929434,48009,0.0,0.0,0.0
m,spods/stamp_00612_1,spods,stamp,529,22,naive,49968,vlad_rerank,0.00023374070684929434,48009,0.0,0.0,0.0
m,spods/stamp_00612_1,spods,stamp,529,22,naive,49968,source_prior,0.020736040501216364,73,0.0,0.0,0.09090909090909091
m,spods/stamp_00769_1,spods,stamp,442,23,eligible,48904,siglip,0.00044756175861901756,7741,0.0,0.0,0.0
m,spods/stamp_00769_1,spods,stamp,442,23,eligible,48904,vlad,0.0002531353015311015,46257,0.0,0.0,0.0
m,spods/stamp_00769_1,spods,stamp,442,23,eligible,48904,vlad_rerank,0.0002531353015311015,46257,0.0,0.0,0.0
m,spods/stamp_00769_1,spods,stamp,442,23,eligible,48904,source_prior,1.0,1,0.43478260869565216,1.0,1.0
m,spods/stamp_00769_1,spods,stamp,442,23,own_verified,49968,siglip,0.0004429491524954077,7789,0.0,0.0,0.0
m,spods/stamp_00769_1,spods,stamp,442,23,own_verified,49968,vlad,0.0002488291769759962,46836,0.0,0.0,0.0
m,spods/stamp_00769_1,spods,stamp,442,23,own_verified,49968,vlad_rerank,0.0002488291769759962,46836,0.0,0.0,0.0
m,spods/stamp_00769_1,spods,stamp,442,23,own_verified,49968,source_prior,0.018808686719063994,141,0.0,0.0,0.0
m,spods/stamp_00769_1,spods,stamp,442,23,naive,49968,siglip,0.0004429491524954077,7789,0.0,0.0,0.0
m,spods/stamp_00769_1,spods,stamp,442,23,naive,49968,vlad,0.0002488291769759962,46836,0.0,0.0,0.0
m,spods/stamp_00769_1,spods,stamp,442,23,naive,49968,vlad_rerank,0.0002488291769759962,46836,0.0,0.0,0.0
m,spods/stamp_00769_1,spods,stamp,442,23,naive,49968,source_prior,0.018808686719063994,141,0.0,0.0,0.0
m,spods/stamp_00931_1,spods,stamp,376,12,eligible,48893,siglip,0.004780001714019352,23,0.0,0.08333333333333333,0.08333333333333333
m,spods/stamp_00931_1,spods,stamp,376,12,eligible,48893,vlad,0.00027909985664775034,21294,0.0,0.0,0.0
m,spods/stamp_00931_1,spods,stamp,376,12,eligible,48893,vlad_rerank,0.00027909985664775034,21294,0.0,0.0,0.0
m,spods/stamp_00931_1,spods,stamp,376,12,eligible,48893,source_prior,1.0,1,0.8333333333333334,1.0,1.0
m,spods/stamp_00931_1,spods,stamp,376,12,own_verified,49968,siglip,0.004778196103167254,23,0.0,0.08333333333333333,0.08333333333333333
m,spods/stamp_00931_1,spods,stamp,376,12,own_verified,49968,vlad,0.00027511127599233194,21544,0.0,0.0,0.0
m,spods/stamp_00931_1,spods,stamp,376,12,own_verified,49968,vlad_rerank,0.00027511127599233194,21544,0.0,0.0,0.0
m,spods/stamp_00931_1,spods,stamp,376,12,own_verified,49968,source_prior,0.009914270795212026,127,0.0,0.0,0.0
m,spods/stamp_00931_1,spods,stamp,376,12,naive,49968,siglip,0.004778196103167254,23,0.0,0.08333333333333333,0.08333333333333333
m,spods/stamp_00931_1,spods,stamp,376,12,naive,49968,vlad,0.00027511127599233194,21544,0.0,0.0,0.0
m,spods/stamp_00931_1,spods,stamp,376,12,naive,49968,vlad_rerank,0.00027511127599233194,21544,0.0,0.0,0.0
m,spods/stamp_00931_1,spods,stamp,376,12,naive,49968,source_prior,0.009914270795212026,127,0.0,0.0,0.0
m,staver/stamp_stampds-00213_1,staver,stamp,559,15,eligible,49584,siglip,0.4249847862330411,1,0.4,0.5333333333333333,0.5333333333333333
m,staver/stamp_stampds-00213_1,staver,stamp,559,15,eligible,49584,vlad,0.00019058924354303097,25937,0.0,0.0,0.0
m,staver/stamp_stampds-00213_1,staver,stamp,559,15,eligible,49584,vlad_rerank,0.00019058924354303097,25937,0.0,0.0,0.0
m,staver/stamp_stampds-00213_1,staver,stamp,559,15,eligible,49584,source_prior,1.0,1,0.6666666666666666,1.0,1.0
m,staver/stamp_stampds-00213_1,staver,stamp,559,15,own_verified,49968,siglip,0.05957544952018102,5,0.13333333333333333,0.2,0.3333333333333333
m,staver/stamp_stampds-00213_1,staver,stamp,559,15,own_verified,49968,vlad,0.00018935675360402977,25985,0.0,0.0,0.0
m,staver/stamp_stampds-00213_1,staver,stamp,559,15,own_verified,49968,vlad_rerank,0.00018935675360402977,25985,0.0,0.0,0.0
m,staver/stamp_stampds-00213_1,staver,stamp,559,15,own_verified,49968,source_prior,0.038704837994635685,19,0.0,0.13333333333333333,0.2
m,staver/stamp_stampds-00213_1,staver,stamp,559,15,naive,49968,siglip,0.05957544952018102,5,0.13333333333333333,0.2,0.3333333333333333
m,staver/stamp_stampds-00213_1,staver,stamp,559,15,naive,49968,vlad,0.00018935675360402977,25985,0.0,0.0,0.0
m,staver/stamp_stampds-00213_1,staver,stamp,559,15,naive,49968,vlad_rerank,0.00018935675360402977,25985,0.0,0.0,0.0
m,staver/stamp_stampds-00213_1,staver,stamp,559,15,naive,49968,source_prior,0.038704837994635685,19,0.0,0.13333333333333333,0.2
m,staver/stamp_stampds-00230_0,staver,stamp,318,7,eligible,49576,siglip,0.03492614368604142,14,0.0,0.14285714285714285,0.5714285714285714
m,staver/stamp_stampds-00230_0,staver,stamp,318,7,eligible,49576,vlad,0.00010642303491276895,17484,0.0,0.0,0.0
m,staver/stamp_stampds-00230_0,staver,stamp,318,7,eligible,49576,vlad_rerank,0.00010642303491276895,17484,0.0,0.0,0.0
m,staver/stamp_stampds-00230_0,staver,stamp,318,7,eligible,49576,source_prior,1.0,1,1.0,1.0,1.0
m,staver/stamp_stampds-00230_0,staver,stamp,318,7,own_verified,49968,siglip,0.027756178516830658,14,0.0,0.14285714285714285,0.2857142857142857
m,staver/stamp_stampds-00230_0,staver,stamp,318,7,own_verified,49968,vlad,0.00010575576546862976,17495,0.0,0.0,0.0
m,staver/stamp_stampds-00230_0,staver,stamp,318,7,own_verified,49968,vlad_rerank,0.00010575576546862976,17495,0.0,0.0,0.0
m,staver/stamp_stampds-00230_0,staver,stamp,318,7,own_verified,49968,source_prior,0.017451044507780678,101,0.0,0.0,0.0
m,staver/stamp_stampds-00230_0,staver,stamp,318,7,naive,49968,siglip,0.027756178516830658,14,0.0,0.14285714285714285,0.2857142857142857
m,staver/stamp_stampds-00230_0,staver,stamp,318,7,naive,49968,vlad,0.00010575576546862976,17495,0.0,0.0,0.0
m,staver/stamp_stampds-00230_0,staver,stamp,318,7,naive,49968,vlad_rerank,0.00010575576546862976,17495,0.0,0.0,0.0
m,staver/stamp_stampds-00230_0,staver,stamp,318,7,naive,49968,source_prior,0.017451044507780678,101,0.0,0.0,0.0
m,tobacco800/logo_aah97e00-page02_1_0,tobacco800,logo,312,56,eligible,45426,siglip,0.004121320472499568,168,0.0,0.0,0.0
m,tobacco800/logo_aah97e00-page02_1_0,tobacco800,logo,312,56,eligible,45426,vlad,0.0014472225174881352,3123,0.0,0.0,0.0
m,tobacco800/logo_aah97e00-page02_1_0,tobacco800,logo,312,56,eligible,45426,vlad_rerank,0.0014472225174881352,3123,0.0,0.0,0.0
m,tobacco800/logo_aah97e00-page02_1_0,tobacco800,logo,312,56,eligible,45426,source_prior,1.0,1,0.17857142857142858,0.8928571428571429,1.0
m,tobacco800/logo_aah97e00-page02_1_0,tobacco800,logo,312,56,own_verified,46659,siglip,0.0037205425122064082,207,0.0,0.0,0.0
m,tobacco800/logo_aah97e00-page02_1_0,tobacco800,logo,312,56,own_verified,46659,vlad,0.0014002169524027959,3214,0.0,0.0,0.0
m,tobacco800/logo_aah97e00-page02_1_0,tobacco800,logo,312,56,own_verified,46659,vlad_rerank,0.0014002169524027959,3214,0.0,0.0,0.0
m,tobacco800/logo_aah97e00-page02_1_0,tobacco800,logo,312,56,own_verified,46659,source_prior,0.06388976761891943,1,0.017857142857142856,0.07142857142857142,0.10714285714285714
m,tobacco800/logo_aah97e00-page02_1_0,tobacco800,logo,312,56,naive,49968,siglip,0.002956864631409624,357,0.0,0.0,0.0
m,tobacco800/logo_aah97e00-page02_1_0,tobacco800,logo,312,56,naive,49968,vlad,0.0013198636041327173,3362,0.0,0.0,0.0
m,tobacco800/logo_aah97e00-page02_1_0,tobacco800,logo,312,56,naive,49968,vlad_rerank,0.0013198636041327173,3362,0.0,0.0,0.0
m,tobacco800/logo_aah97e00-page02_1_0,tobacco800,logo,312,56,naive,49968,source_prior,0.06388976761891943,1,0.017857142857142856,0.07142857142857142,0.10714285714285714
m,tobacco800/logo_aeq93a00_1,tobacco800,logo,217,9,eligible,45379,siglip,0.0007479165532729666,844,0.0,0.0,0.0
m,tobacco800/logo_aeq93a00_1,tobacco800,logo,217,9,eligible,45379,vlad,0.0001395028113635182,16123,0.0,0.0,0.0
m,tobacco800/logo_aeq93a00_1,tobacco800,logo,217,9,eligible,45379,vlad_rerank,0.0001395028113635182,16123,0.0,0.0,0.0
m,tobacco800/logo_aeq93a00_1,tobacco800,logo,217,9,eligible,45379,source_prior,1.0,1,1.0,1.0,1.0
m,tobacco800/logo_aeq93a00_1,tobacco800,logo,217,9,own_verified,46659,siglip,0.0007226630402710205,892,0.0,0.0,0.0
m,tobacco800/logo_aeq93a00_1,tobacco800,logo,217,9,own_verified,46659,vlad,0.00013659713233260307,16189,0.0,0.0,0.0
m,tobacco800/logo_aeq93a00_1,tobacco800,logo,217,9,own_verified,46659,vlad_rerank,0.00013659713233260307,16189,0.0,0.0,0.0
m,tobacco800/logo_aeq93a00_1,tobacco800,logo,217,9,own_verified,46659,source_prior,0.0057778394072920515,381,0.0,0.0,0.0
m,tobacco800/logo_aeq93a00_1,tobacco800,logo,217,9,naive,49968,siglip,0.0006856151312595291,956,0.0,0.0,0.0
m,tobacco800/logo_aeq93a00_1,tobacco800,logo,217,9,naive,49968,vlad,0.0001294189171441927,16349,0.0,0.0,0.0
m,tobacco800/logo_aeq93a00_1,tobacco800,logo,217,9,naive,49968,vlad_rerank,0.0001294189171441927,16349,0.0,0.0,0.0
m,tobacco800/logo_aeq93a00_1,tobacco800,logo,217,9,naive,49968,source_prior,0.0057778394072920515,381,0.0,0.0,0.0
m,tobacco800/logo_afm90c00-first_1_0,tobacco800,logo,98,79,eligible,45449,siglip,0.0014469965662494294,2735,0.0,0.0,0.0
m,tobacco800/logo_afm90c00-first_1_0,tobacco800,logo,98,79,eligible,45449,vlad,0.002080856537338538,3983,0.0,0.0,0.0
m,tobacco800/logo_afm90c00-first_1_0,tobacco800,logo,98,79,eligible,45449,vlad_rerank,0.002080856537338538,3983,0.0,0.0,0.0
m,tobacco800/logo_afm90c00-first_1_0,tobacco800,logo,98,79,eligible,45449,source_prior,1.0,1,0.12658227848101267,0.6329113924050633,1.0
m,tobacco800/logo_afm90c00-first_1_0,tobacco800,logo,98,79,own_verified,46659,siglip,0.001399260623714551,2946,0.0,0.0,0.0
m,tobacco800/logo_afm90c00-first_1_0,tobacco800,logo,98,79,own_verified,46659,vlad,0.0020267181739531486,4036,0.0,0.0,0.0
m,tobacco800/logo_afm90c00-first_1_0,tobacco800,logo,98,79,own_verified,46659,vlad_rerank,0.0020267181739531486,4036,0.0,0.0,0.0
m,tobacco800/logo_afm90c00-first_1_0,tobacco800,logo,98,79,own_verified,46659,source_prior,0.05979014178540297,10,0.012658227848101266,0.02531645569620253,0.10126582278481013
m,tobacco800/logo_afm90c00-first_1_0,tobacco800,logo,98,79,naive,49968,siglip,0.0013123786519306012,3162,0.0,0.0,0.0
m,tobacco800/logo_afm90c00-first_1_0,tobacco800,logo,98,79,naive,49968,vlad,0.0019219769175674699,4171,0.0,0.0,0.0
m,tobacco800/logo_afm90c00-first_1_0,tobacco800,logo,98,79,naive,49968,vlad_rerank,0.0019219769175674699,4171,0.0,0.0,0.0
m,tobacco800/logo_afm90c00-first_1_0,tobacco800,logo,98,79,naive,49968,source_prior,0.05979014178540297,10,0.012658227848101266,0.02531645569620253,0.10126582278481013
m,tobacco800/logo_ajj10e00_1,tobacco800,logo,720,46,eligible,45416,siglip,0.826893779033852,1,0.21739130434782608,0.8478260869565217,0.8913043478260869
m,tobacco800/logo_ajj10e00_1,tobacco800,logo,720,46,eligible,45416,vlad,0.0008116972785276829,7926,0.0,0.0,0.0
m,tobacco800/logo_ajj10e00_1,tobacco800,logo,720,46,eligible,45416,vlad_rerank,0.0008116972785276829,7926,0.0,0.0,0.0
m,tobacco800/logo_ajj10e00_1,tobacco800,logo,720,46,eligible,45416,source_prior,1.0,1,0.21739130434782608,1.0,1.0
m,tobacco800/logo_ajj10e00_1,tobacco800,logo,720,46,own_verified,46659,siglip,0.780013334783235,1,0.21739130434782608,0.8043478260869565,0.8913043478260869
m,tobacco800/logo_ajj10e00_1,tobacco800,logo,720,46,own_verified,46659,vlad,0.000797413381325285,7948,0.0,0.0,0.0
m,tobacco800/logo_ajj10e00_1,tobacco800,logo,720,46,own_verified,46659,vlad_rerank,0.000797413381325285,7948,0.0,0.0,0.0
m,tobacco800/logo_ajj10e00_1,tobacco800,logo,720,46,own_verified,46659,source_prior,0.037878185915451786,21,0.0,0.021739130434782608,0.06521739130434782
m,tobacco800/logo_ajj10e00_1,tobacco800,logo,720,46,naive,49968,siglip,0.10274626010986833,34,0.0,0.021739130434782608,0.2391304347826087
m,tobacco800/logo_ajj10e00_1,tobacco800,logo,720,46,naive,49968,vlad,0.0007645662657487814,7962,0.0,0.0,0.0
m,tobacco800/logo_ajj10e00_1,tobacco800,logo,720,46,naive,49968,vlad_rerank,0.0007645662657487814,7962,0.0,0.0,0.0
m,tobacco800/logo_ajj10e00_1,tobacco800,logo,720,46,naive,49968,source_prior,0.037878185915451786,21,0.0,0.021739130434782608,0.06521739130434782
m,tobacco800/logo_ald41a00-ernest_1,tobacco800,logo,187,45,eligible,45415,siglip,0.024296937043175103,12,0.0,0.06666666666666667,0.13333333333333333
m,tobacco800/logo_ald41a00-ernest_1,tobacco800,logo,187,45,eligible,45415,vlad,0.0018510963770298162,157,0.0,0.0,0.0
m,tobacco800/logo_ald41a00-ernest_1,tobacco800,logo,187,45,eligible,45415,vlad_rerank,0.0018510963770298162,157,0.0,0.0,0.0
m,tobacco800/logo_ald41a00-ernest_1,tobacco800,logo,187,45,eligible,45415,source_prior,1.0,1,0.2222222222222222,1.0,1.0
