tier,class_id,source,kind,median_mark_px,n_positive,pool,n_pool,method,ap,first_hit,r@10,r@50,r@100
s,spods/logo_00023_0,spods,logo,391,30,eligible,3941,source_prior,1.0,1,0.3333333333333333,1.0,1.0
s,spods/logo_00023_0,spods,logo,391,30,own_verified,4998,siglip,0.5145333080764017,1,0.3,0.5666666666666667,0.6666666666666666
s,spods/logo_00023_0,spods,logo,391,30,own_verified,4998,vlad,0.003642578830789951,2321,0.0,0.0,0.0
s,spods/logo_00023_0,spods,logo,391,30,own_verified,4998,vlad_rerank,0.003642578830789951,2321,0.0,0.0,0.0
s,spods/logo_00023_0,spods,logo,391,30,own_verified,4998,rerank_all,0.2664740811355457,1,0.2,0.3333333333333333,0.36666666666666664
s,spods/logo_00023_0,spods,logo,391,30,own_verified,4998,source_prior,0.025982688490704793,54,0.0,0.0,0.03333333333333333
s,spods/logo_00023_0,spods,logo,391,30,naive,4998,siglip,0.5145333080764017,1,0.3,0.5666666666666667,0.6666666666666666
s,spods/logo_00023_0,spods,logo,391,30,naive,4998,vlad,0.003642578830789951,2321,0.0,0.0,0.0
s,spods/logo_00023_0,spods,logo,391,30,naive,4998,vlad_rerank,0.003642578830789951,2321,0.0,0.0,0.0
s,spods/logo_00023_0,spods,logo,391,30,naive,4998,source_prior,0.025982688490704793,54,0.0,0.0,0.03333333333333333
s,spods/logo_00029_0,spods,logo,372,30,eligible,3941,siglip,0.33523841436907925,1,0.26666666666666666,0.36666666666666664,0.4
s,spods/logo_00029_0,spods,logo,372,30,eligible,3941,vlad,0.004837570226698807,721,0.0,0.0,0.0
s,spods/logo_00029_0,spods,logo,372,30,eligible,3941,vlad_rerank,0.004837570226698807,721,0.0,0.0,0.0
s,spods/logo_00029_0,spods,logo,372,30,eligible,3941,rerank_all,0.013261550948528275,4,0.03333333333333333,0.03333333333333333,0.03333333333333333
s,spods/logo_00029_0,spods,logo,372,30,eligible,3941,source_prior,1.0,1,0.3333333333333333,1.0,1.0
s,spods/logo_00029_0,spods,logo,372,30,own_verified,4998,siglip,0.23657476334363595,1,0.23333333333333334,0.26666666666666666,0.3
s,spods/logo_00029_0,spods,logo,372,30,own_verified,4998,vlad,0.004069477141467324,723,0.0,0.0,0.0
s,spods/logo_00029_0,spods,logo,372,30,own_verified,4998,vlad_rerank,0.004069477141467324,723,0.0,0.0,0.0
s,spods/logo_00029_0,spods,logo,372,30,own_verified,4998,rerank_all,0.012493419144091748,4,0.03333333333333333,0.03333333333333333,0.03333333333333333
s,spods/logo_00029_0,spods,logo,372,30,own_verified,4998,source_prior,0.043546240276542636,13,0.0,0.1,0.1
s,spods/logo_00029_0,spods,logo,372,30,naive,4998,siglip,0.23657476334363595,1,0.23333333333333334,0.26666666666666666,0.3
s,spods/logo_00029_0,spods,logo,372,30,naive,4998,vlad,0.004069477141467324,723,0.0,0.0,0.0
s,spods/logo_00029_0,spods,logo,372,30,naive,4998,vlad_rerank,0.004069477141467324,723,0.0,0.0,0.0
s,spods/logo_00029_0,spods,logo,372,30,naive,4998,source_prior,0.043546240276542636,13,0.0,0.1,0.1
s,spods/stamp_00293_1,spods,stamp,264,14,eligible,3925,siglip,0.003011785205293088,698,0.0,0.0,0.0
s,spods/stamp_00293_1,spods,stamp,264,14,eligible,3925,vlad,0.001975827479065975,3629,0.0,0.0,0.0
s,spods/stamp_00293_1,spods,stamp,264,14,eligible,3925,vlad_rerank,0.001975827479065975,3629,0.0,0.0,0.0
s,spods/stamp_00293_1,spods,stamp,264,14,eligible,3925,rerank_all,0.001975306985538468,3630,0.0,0.0,0.0
s,spods/stamp_00293_1,spods,stamp,264,14,eligible,3925,source_prior,1.0,1,0.7142857142857143,1.0,1.0
s,spods/stamp_00293_1,spods,stamp,264,14,own_verified,4998,siglip,0.002573753138513606,784,0.0,0.0,0.0
s,spods/stamp_00293_1,spods,stamp,264,14,own_verified,4998,vlad,0.001583119574203396,4163,0.0,0.0,0.0
s,spods/stamp_00293_1,spods,stamp,264,14,own_verified,4998,vlad_rerank,0.001583119574203396,4163,0.0,0.0,0.0
s,spods/stamp_00293_1,spods,stamp,264,14,own_verified,4998,rerank_all,0.001582784785094506,4164,0.0,0.0,0.0
s,spods/stamp_00293_1,spods,stamp,264,14,own_verified,4998,source_prior,0.04930068949475757,2,0.07142857142857142,0.07142857142857142,0.14285714285714285
s,spods/stamp_00293_1,spods,stamp,264,14,naive,4998,siglip,0.002573753138513606,784,0.0,0.0,0.0
s,spods/stamp_00293_1,spods,stamp,264,14,naive,4998,vlad,0.001583119574203396,4163,0.0,0.0,0.0
s,spods/stamp_00293_1,spods,stamp,264,14,naive,4998,vlad_rerank,0.001583119574203396,4163,0.0,0.0,0.0
s,spods/stamp_00293_1,spods,stamp,264,14,naive,4998,source_prior,0.04930068949475757,2,0.07142857142857142,0.07142857142857142,0.14285714285714285
s,spods/stamp_00546_1,spods,stamp,390,19,eligible,3930,siglip,0.06929456228204638,2,0.05263157894736842,0.10526315789473684,0.21052631578947367
s,spods/stamp_00546_1,spods,stamp,390,19,eligible,3930,vlad,0.004620540308096777,1111,0.0,0.0,0.0
s,spods/stamp_00546_1,spods,stamp,390,19,eligible,3930,vlad_rerank,0.004620540308096777,1111,0.0,0.0,0.0
s,spods/stamp_00546_1,spods,stamp,390,19,eligible,3930,rerank_all,0.21343589722709713,1,0.2631578947368421,0.2631578947368421,0.3157894736842105
s,spods/stamp_00546_1,spods,stamp,390,19,eligible,3930,source_prior,1.0,1,0.5263157894736842,1.0,1.0
s,spods/stamp_00546_1,spods,stamp,390,19,own_verified,4998,siglip,0.05423575058682093,3,0.05263157894736842,0.10526315789473684,0.21052631578947367
s,spods/stamp_00546_1,spods,stamp,390,19,own_verified,4998,vlad,0.004532236535791832,1111,0.0,0.0,0.0
s,spods/stamp_00546_1,spods,stamp,390,19,own_verified,4998,vlad_rerank,0.004532236535791832,1111,0.0,0.0,0.0
s,spods/stamp_00546_1,spods,stamp,390,19,own_verified,4998,rerank_all,0.2122510482633345,1,0.2631578947368421,0.2631578947368421,0.3157894736842105
s,spods/stamp_00546_1,spods,stamp,390,19,own_verified,4998,source_prior,0.03758453174617702,3,0.05263157894736842,0.10526315789473684,0.15789473684210525
s,spods/stamp_00546_1,spods,stamp,390,19,naive,4998,siglip,0.05423575058682093,3,0.05263157894736842,0.10526315789473684,0.21052631578947367
s,spods/stamp_00546_1,spods,stamp,390,19,naive,4998,vlad,0.004532236535791832,1111,0.0,0.0,0.0
s,spods/stamp_00546_1,spods,stamp,390,19,naive,4998,vlad_rerank,0.004532236535791832,1111,0.0,0.0,0.0
s,spods/stamp_00546_1,spods,stamp,390,19,naive,4998,source_prior,0.03758453174617702,3,0.05263157894736842,0.10526315789473684,0.15789473684210525
s,spods/stamp_00577_1,spods,stamp,444,23,eligible,3934,siglip,0.0031903716862553694,2698,0.0,0.0,0.0
s,spods/stamp_00577_1,spods,stamp,444,23,eligible,3934,vlad,0.0033463949201399685,3027,0.0,0.0,0.0
s,spods/stamp_00577_1,spods,stamp,444,23,eligible,3934,vlad_rerank,0.0033463949201399685,3027,0.0,0.0,0.0
s,spods/stamp_00577_1,spods,stamp,444,23,eligible,3934,rerank_all,0.003454733376281216,323,0.0,0.0,0.0
s,spods/stamp_00577_1,spods,stamp,444,23,eligible,3934,source_prior,1.0,1,0.43478260869565216,1.0,1.0
s,spods/stamp_00577_1,spods,stamp,444,23,own_verified,4998,siglip,0.0025584722842676914,3186,0.0,0.0,0.0
s,spods/stamp_00577_1,spods,stamp,444,23,own_verified,4998,vlad,0.0028472945788668995,3253,0.0,0.0,0.0
s,spods/stamp_00577_1,spods,stamp,444,23,own_verified,4998,vlad_rerank,0.0028472945788668995,3253,0.0,0.0,0.0
s,spods/stamp_00577_1,spods,stamp,444,23,own_verified,4998,rerank_all,0.002907019081105204,389,0.0,0.0,0.0
s,spods/stamp_00577_1,spods,stamp,444,23,own_verified,4998,source_prior,0.019444487823179604,28,0.0,0.043478260869565216,0.043478260869565216
s,spods/stamp_00577_1,spods,stamp,444,23,naive,4998,siglip,0.0025584722842676914,3186,0.0,0.0,0.0
s,spods/stamp_00577_1,spods,stamp,444,23,naive,4998,vlad,0.0028472945788668995,3253,0.0,0.0,0.0
s,spods/stamp_00577_1,spods,stamp,444,23,naive,4998,vlad_rerank,0.0028472945788668995,3253,0.0,0.0,0.0
s,spods/stamp_00577_1,spods,stamp,444,23,naive,4998,source_prior,0.019444487823179604,28,0.0,0.043478260869565216,0.043478260869565216
s,spods/stamp_00612_1,spods,stamp,529,22,eligible,3933,siglip,0.0034619521571957264,1596,0.0,0.0,0.0
s,spods/stamp_00612_1,spods,stamp,529,22,eligible,3933,vlad,0.003013025093788449,3712,0.0,0.0,0.0
s,spods/stamp_00612_1,spods,stamp,529,22,eligible,3933,vlad_rerank,0.003013025093788449,3712,0.0,0.0,0.0
s,spods/stamp_00612_1,spods,stamp,529,22,eligible,3933,rerank_all,0.0030112815763912847,3717,0.0,0.0,0.0
s,spods/stamp_00612_1,spods,stamp,529,22,eligible,3933,source_prior,1.0,1,0.45454545454545453,1.0,1.0
s,spods/stamp_00612_1,spods,stamp,529,22,own_verified,4998,siglip,0.002795787628004336,1908,0.0,0.0,0.0
s,spods/stamp_00612_1,spods,stamp,529,22,own_verified,4998,vlad,0.0023671892822490744,4506,0.0,0.0,0.0
s,spods/stamp_00612_1,spods,stamp,529,22,own_verified,4998,vlad_rerank,0.0023671892822490744,4506,0.0,0.0,0.0
s,spods/stamp_00612_1,spods,stamp,529,22,own_verified,4998,rerank_all,0.0023657009290494347,4518,0.0,0.0,0.0
s,spods/stamp_00612_1,spods,stamp,529,22,own_verified,4998,source_prior,0.020736040501216364,73,0.0,0.0,0.09090909090909091
s,spods/stamp_00612_1,spods,stamp,529,22,naive,4998,siglip,0.002795787628004336,1908,0.0,0.0,0.0
s,spods/stamp_00612_1,spods,stamp,529,22,naive,4998,vlad,0.0023671892822490744,4506,0.0,0.0,0.0
s,spods/stamp_00612_1,spods,stamp,529,22,naive,4998,vlad_rerank,0.0023671892822490744,4506,0.0,0.0,0.0
s,spods/stamp_00612_1,spods,stamp,529,22,naive,4998,source_prior,0.020736040501216364,73,0.0,0.0,0.09090909090909091
s,spods/stamp_00769_1,spods,stamp,442,23,eligible,3934,siglip,0.006224668594621524,479,0.0,0.0,0.0
s,spods/stamp_00769_1,spods,stamp,442,23,eligible,3934,vlad,0.0032158847456216946,3588,0.0,0.0,0.0
s,spods/stamp_00769_1,spods,stamp,442,23,eligible,3934,vlad_rerank,0.0032158847456216946,3588,0.0,0.0,0.0
s,spods/stamp_00769_1,spods,stamp,442,23,eligible,3934,rerank_all,0.0032151300163225987,3594,0.0,0.0,0.0
s,spods/stamp_00769_1,spods,stamp,442,23,eligible,3934,source_prior,1.0,1,0.43478260869565216,1.0,1.0
s,spods/stamp_00769_1,spods,stamp,442,23,own_verified,4998,siglip,0.005466599711173599,527,0.0,0.0,0.0
s,spods/stamp_00769_1,spods,stamp,442,23,own_verified,4998,vlad,0.0026369913562378864,4167,0.0,0.0,0.0
s,spods/stamp_00769_1,spods,stamp,442,23,own_verified,4998,vlad_rerank,0.0026369913562378864,4167,0.0,0.0,0.0
s,spods/stamp_00769_1,spods,stamp,442,23,own_verified,4998,rerank_all,0.002635210477830569,4183,0.0,0.0,0.0
s,spods/stamp_00769_1,spods,stamp,442,23,own_verified,4998,source_prior,0.018808686719063994,141,0.0,0.0,0.0
s,spods/stamp_00769_1,spods,stamp,442,23,naive,4998,siglip,0.005466599711173599,527,0.0,0.0,0.0
s,spods/stamp_00769_1,spods,stamp,442,23,naive,4998,vlad,0.0026369913562378864,4167,0.0,0.0,0.0
s,spods/stamp_00769_1,spods,stamp,442,23,naive,4998,vlad_rerank,0.0026369913562378864,4167,0.0,0.0,0.0
s,spods/stamp_00769_1,spods,stamp,442,23,naive,4998,source_prior,0.018808686719063994,141,0.0,0.0,0.0
s,spods/stamp_00931_1,spods,stamp,376,12,eligible,3923,siglip,0.03218637271870328,6,0.08333333333333333,0.08333333333333333,0.16666666666666666
s,spods/stamp_00931_1,spods,stamp,376,12,eligible,3923,vlad,0.00423828224447343,1386,0.0,0.0,0.0
s,spods/stamp_00931_1,spods,stamp,376,12,eligible,3923,vlad_rerank,0.00423828224447343,1386,0.0,0.0,0.0
s,spods/stamp_00931_1,spods,stamp,376,12,eligible,3923,rerank_all,0.004166498878958591,1413,0.0,0.0,0.0
s,spods/stamp_00931_1,spods,stamp,376,12,eligible,3923,source_prior,1.0,1,0.8333333333333334,1.0,1.0
s,spods/stamp_00931_1,spods,stamp,376,12,own_verified,4998,siglip,0.031728356983906025,6,0.08333333333333333,0.08333333333333333,0.16666666666666666
s,spods/stamp_00931_1,spods,stamp,376,12,own_verified,4998,vlad,0.0034752909408915134,1636,0.0,0.0,0.0
s,spods/stamp_00931_1,spods,stamp,376,12,own_verified,4998,vlad_rerank,0.0034752909408915134,1636,0.0,0.0,0.0
s,spods/stamp_00931_1,spods,stamp,376,12,own_verified,4998,rerank_all,0.0034158699297392584,1669,0.0,0.0,0.0
s,spods/stamp_00931_1,spods,stamp,376,12,own_verified,4998,source_prior,0.009914270795212026,127,0.0,0.0,0.0
s,spods/stamp_00931_1,spods,stamp,376,12,naive,4998,siglip,0.031728356983906025,6,0.08333333333333333,0.08333333333333333,0.16666666666666666
s,spods/stamp_00931_1,spods,stamp,376,12,naive,4998,vlad,0.0034752909408915134,1636,0.0,0.0,0.0
s,spods/stamp_00931_1,spods,stamp,376,12,naive,4998,vlad_rerank,0.0034752909408915134,1636,0.0,0.0,0.0
s,spods/stamp_00931_1,spods,stamp,376,12,naive,4998,source_prior,0.009914270795212026,127,0.0,0.0,0.0
s,staver/stamp_stampds-00213_1,staver,stamp,559,15,eligible,4614,siglip,0.6026172167634428,1,0.4666666666666667,0.7333333333333333,0.7333333333333333
s,staver/stamp_stampds-00213_1,staver,stamp,559,15,eligible,4614,vlad,0.002385353030479672,1915,0.0,0.0,0.0
s,staver/stamp_stampds-00213_1,staver,stamp,559,15,eligible,4614,vlad_rerank,0.002385353030479672,1915,0.0,0.0,0.0
s,staver/stamp_stampds-00213_1,staver,stamp,559,15,eligible,4614,rerank_all,0.0023793624623585897,1943,0.0,0.0,0.0
s,staver/stamp_stampds-00213_1,staver,stamp,559,15,eligible,4614,source_prior,1.0,1,0.6666666666666666,1.0,1.0
s,staver/stamp_stampds-00213_1,staver,stamp,559,15,own_verified,4998,siglip,0.06798900196753722,5,0.13333333333333333,0.2,0.3333333333333333
s,staver/stamp_stampds-00213_1,staver,stamp,559,15,own_verified,4998,vlad,0.0022084921444529624,1963,0.0,0.0,0.0
s,staver/stamp_stampds-00213_1,staver,stamp,559,15,own_verified,4998,vlad_rerank,0.0022084921444529624,1963,0.0,0.0,0.0
s,staver/stamp_stampds-00213_1,staver,stamp,559,15,own_verified,4998,rerank_all,0.0022031652657336378,1991,0.0,0.0,0.0
s,staver/stamp_stampds-00213_1,staver,stamp,559,15,own_verified,4998,source_prior,0.038704837994635685,19,0.0,0.13333333333333333,0.2
s,staver/stamp_stampds-00213_1,staver,stamp,559,15,naive,4998,siglip,0.06798900196753722,5,0.13333333333333333,0.2,0.3333333333333333
s,staver/stamp_stampds-00213_1,staver,stamp,559,15,naive,4998,vlad,0.0022084921444529624,1963,0.0,0.0,0.0
s,staver/stamp_stampds-00213_1,staver,stamp,559,15,naive,4998,vlad_rerank,0.0022084921444529624,1963,0.0,0.0,0.0
s,staver/stamp_stampds-00213_1,staver,stamp,559,15,naive,4998,source_prior,0.038704837994635685,19,0.0,0.13333333333333333,0.2
s,staver/stamp_stampds-00230_0,staver,stamp,318,7,eligible,4606,siglip,0.11720028994558526,7,0.14285714285714285,0.7142857142857143,0.8571428571428571
s,staver/stamp_stampds-00230_0,staver,stamp,318,7,eligible,4606,vlad,0.001423295616786603,1145,0.0,0.0,0.0
s,staver/stamp_stampds-00230_0,staver,stamp,318,7,eligible,4606,vlad_rerank,0.001423295616786603,1145,0.0,0.0,0.0
s,staver/stamp_stampds-00230_0,staver,stamp,318,7,eligible,4606,rerank_all,0.0014040927092652063,1238,0.0,0.0,0.0
s,staver/stamp_stampds-00230_0,staver,stamp,318,7,eligible,4606,source_prior,1.0,1,1.0,1.0,1.0
s,staver/stamp_stampds-00230_0,staver,stamp,318,7,own_verified,4998,siglip,0.058308945104927803,7,0.14285714285714285,0.2857142857142857,0.7142857142857143
s,staver/stamp_stampds-00230_0,staver,stamp,318,7,own_verified,4998,vlad,0.0013156738553148739,1156,0.0,0.0,0.0
s,staver/stamp_stampds-00230_0,staver,stamp,318,7,own_verified,4998,vlad_rerank,0.0013156738553148739,1156,0.0,0.0,0.0
s,staver/stamp_stampds-00230_0,staver,stamp,318,7,own_verified,4998,rerank_all,0.0012935871579867382,1267,0.0,0.0,0.0
s,staver/stamp_stampds-00230_0,staver,stamp,318,7,own_verified,4998,source_prior,0.017451044507780678,101,0.0,0.0,0.0
s,staver/stamp_stampds-00230_0,staver,stamp,318,7,naive,4998,siglip,0.058308945104927803,7,0.14285714285714285,0.2857142857142857,0.7142857142857143
s,staver/stamp_stampds-00230_0,staver,stamp,318,7,naive,4998,vlad,0.0013156738553148739,1156,0.0,0.0,0.0
s,staver/stamp_stampds-00230_0,staver,stamp,318,7,naive,4998,vlad_rerank,0.0013156738553148739,1156,0.0,0.0,0.0
s,staver/stamp_stampds-00230_0,staver,stamp,318,7,naive,4998,source_prior,0.017451044507780678,101,0.0,0.0,0.0
s,tobacco800/logo_aah97e00-page02_1_0,tobacco800,logo,312,56,eligible,3608,siglip,0.05018003364502406,15,0.0,0.07142857142857142,0.16071428571428573
s,tobacco800/logo_aah97e00-page02_1_0,tobacco800,logo,312,56,eligible,3608,vlad,0.02745687228905161,152,0.0,0.0,0.0
s,tobacco800/logo_aah97e00-page02_1_0,tobacco800,logo,312,56,eligible,3608,vlad_rerank,0.02745687228905161,152,0.0,0.0,0.0
s,tobacco800/logo_aah97e00-page02_1_0,tobacco800,logo,312,56,eligible,3608,rerank_all,0.057807690639629275,1,0.05357142857142857,0.05357142857142857,0.08928571428571429
s,tobacco800/logo_aah97e00-page02_1_0,tobacco800,logo,312,56,eligible,3608,source_prior,1.0,1,0.17857142857142858,0.8928571428571429,1.0
s,tobacco800/logo_aah97e00-page02_1_0,tobacco800,logo,312,56,own_verified,4841,siglip,0.02350390940790106,54,0.0,0.0,0.07142857142857142
s,tobacco800/logo_aah97e00-page02_1_0,tobacco800,logo,312,56,own_verified,4841,vlad,0.01680435293377499,243,0.0,0.0,0.0
s,tobacco800/logo_aah97e00-page02_1_0,tobacco800,logo,312,56,own_verified,4841,vlad_rerank,0.01680435293377499,243,0.0,0.0,0.0
s,tobacco800/logo_aah97e00-page02_1_0,tobacco800,logo,312,56,own_verified,4841,rerank_all,0.04316335365964785,1,0.017857142857142856,0.05357142857142857,0.05357142857142857
s,tobacco800/logo_aah97e00-page02_1_0,tobacco800,logo,312,56,own_verified,4841,source_prior,0.06388976761891943,1,0.017857142857142856,0.07142857142857142,0.10714285714285714
s,tobacco800/logo_aah97e00-page02_1_0,tobacco800,logo,312,56,naive,4998,siglip,0.022236633066841715,58,0.0,0.0,0.07142857142857142
s,tobacco800/logo_aah97e00-page02_1_0,tobacco800,logo,312,56,naive,4998,vlad,0.016290289316202626,246,0.0,0.0,0.0
s,tobacco800/logo_aah97e00-page02_1_0,tobacco800,logo,312,56,naive,4998,vlad_rerank,0.016290289316202626,246,0.0,0.0,0.0
s,tobacco800/logo_aah97e00-page02_1_0,tobacco800,logo,312,56,naive,4998,source_prior,0.06388976761891943,1,0.017857142857142856,0.07142857142857142,0.10714285714285714
s,tobacco800/logo_aeq93a00_1,tobacco800,logo,217,9,eligible,3561,siglip,0.014120748769618394,35,0.0,0.1111111111111111,0.3333333333333333
s,tobacco800/logo_aeq93a00_1,tobacco800,logo,217,9,eligible,3561,vlad,0.0023769448978208153,769,0.0,0.0,0.0
s,tobacco800/logo_aeq93a00_1,tobacco800,logo,217,9,eligible,3561,vlad_rerank,0.0023769448978208153,769,0.0,0.0,0.0
s,tobacco800/logo_aeq93a00_1,tobacco800,logo,217,9,eligible,3561,rerank_all,0.0023733535019384564,774,0.0,0.0,0.0
s,tobacco800/logo_aeq93a00_1,tobacco800,logo,217,9,eligible,3561,source_prior,1.0,1,1.0,1.0,1.0
s,tobacco800/logo_aeq93a00_1,tobacco800,logo,217,9,own_verified,4841,siglip,0.008392090389628216,83,0.0,0.0,0.1111111111111111
s,tobacco800/logo_aeq93a00_1,tobacco800,logo,217,9,own_verified,4841,vlad,0.0017791841714057514,835,0.0,0.0,0.0
s,tobacco800/logo_aeq93a00_1,tobacco800,logo,217,9,own_verified,4841,vlad_rerank,0.0017791841714057514,835,0.0,0.0,0.0
s,tobacco800/logo_aeq93a00_1,tobacco800,logo,217,9,own_verified,4841,rerank_all,0.0017752400490935573,844,0.0,0.0,0.0
s,tobacco800/logo_aeq93a00_1,tobacco800,logo,217,9,own_verified,4841,source_prior,0.0057778394072920515,381,0.0,0.0,0.0
s,tobacco800/logo_aeq93a00_1,tobacco800,logo,217,9,naive,4998,siglip,0.008134291058912816,87,0.0,0.0,0.1111111111111111
s,tobacco800/logo_aeq93a00_1,tobacco800,logo,217,9,naive,4998,vlad,0.0017270292488603808,841,0.0,0.0,0.0
s,tobacco800/logo_aeq93a00_1,tobacco800,logo,217,9,naive,4998,vlad_rerank,0.0017270292488603808,841,0.0,0.0,0.0
s,tobacco800/logo_aeq93a00_1,tobacco800,logo,217,9,naive,4998,source_prior,0.0057778394072920515,381,0.0,0.0,0.0
s,tobacco800/logo_afm90c00-first_1_0,tobacco800,logo,98,79,eligible,3631,siglip,0.024480341523936237,129,0.0,0.0,0.0
