tier,class_id,source,kind,median_mark_px,n_positive,pool,n_pool,method,ap,first_hit,r@10,r@50,r@100
s,spods/logo_00011_0,spods,logo,494,30,own_verified,4998,vlad_rerank,0.0035530809188092966,2245,0.0,0.0,0.0
s,spods/logo_00011_0,spods,logo,494,30,own_verified,4998,rerank_all,0.003551554806694707,2255,0.0,0.0,0.0
s,spods/logo_00011_0,spods,logo,494,30,own_verified,4998,source_prior,0.030369219089073033,28,0.0,0.03333333333333333,0.06666666666666667
s,spods/logo_00011_0,spods,logo,494,30,naive,4998,siglip,0.466191738802859,1,0.26666666666666666,0.5333333333333333,0.5666666666666667
s,spods/logo_00011_0,spods,logo,494,30,naive,4998,vlad,0.0035530809188092966,2245,0.0,0.0,0.0
s,spods/logo_00011_0,spods,logo,494,30,naive,4998,vlad_rerank,0.0035530809188092966,2245,0.0,0.0,0.0
s,spods/logo_00011_0,spods,logo,494,30,naive,4998,source_prior,0.030369219089073033,28,0.0,0.03333333333333333,0.06666666666666667
s,spods/logo_00014_0,spods,logo,393,30,eligible,3941,siglip,0.028622082368365824,29,0.0,0.13333333333333333,0.23333333333333334
s,spods/logo_00014_0,spods,logo,393,30,eligible,3941,vlad,0.004136012112334754,2233,0.0,0.0,0.0
s,spods/logo_00014_0,spods,logo,393,30,eligible,3941,vlad_rerank,0.004136012112334754,2233,0.0,0.0,0.0
s,spods/logo_00014_0,spods,logo,393,30,eligible,3941,rerank_all,0.004135878879534828,2239,0.0,0.0,0.0
s,spods/logo_00014_0,spods,logo,393,30,eligible,3941,source_prior,1.0,1,0.3333333333333333,1.0,1.0
s,spods/logo_00014_0,spods,logo,393,30,own_verified,4998,siglip,0.02534837940041122,30,0.0,0.13333333333333333,0.16666666666666666
s,spods/logo_00014_0,spods,logo,393,30,own_verified,4998,vlad,0.0035018740697103866,2260,0.0,0.0,0.0
s,spods/logo_00014_0,spods,logo,393,30,own_verified,4998,vlad_rerank,0.0035018740697103866,2260,0.0,0.0,0.0
s,spods/logo_00014_0,spods,logo,393,30,own_verified,4998,rerank_all,0.003498892985442085,2286,0.0,0.0,0.0
s,spods/logo_00014_0,spods,logo,393,30,own_verified,4998,source_prior,0.0391476956980961,8,0.03333333333333333,0.1,0.13333333333333333
s,spods/logo_00014_0,spods,logo,393,30,naive,4998,siglip,0.02534837940041122,30,0.0,0.13333333333333333,0.16666666666666666
s,spods/logo_00014_0,spods,logo,393,30,naive,4998,vlad,0.0035018740697103866,2260,0.0,0.0,0.0
s,spods/logo_00014_0,spods,logo,393,30,naive,4998,vlad_rerank,0.0035018740697103866,2260,0.0,0.0,0.0
s,spods/logo_00014_0,spods,logo,393,30,naive,4998,source_prior,0.0391476956980961,8,0.03333333333333333,0.1,0.13333333333333333
s,spods/logo_00023_0,spods,logo,391,30,eligible,3941,siglip,0.5907847763347411,1,0.3,0.6333333333333333,0.7
s,spods/logo_00023_0,spods,logo,391,30,eligible,3941,vlad,0.004273594302644314,2288,0.0,0.0,0.0
s,spods/logo_00023_0,spods,logo,391,30,eligible,3941,vlad_rerank,0.004273594302644314,2288,0.0,0.0,0.0
s,spods/logo_00023_0,spods,logo,391,30,eligible,3941,rerank_all,0.1997095531943272,2,0.16666666666666666,0.26666666666666666,0.36666666666666664
s,spods/logo_00023_0,spods,logo,391,30,eligible,3941,source_prior,1.0,1,0.3333333333333333,1.0,1.0
s,spods/logo_00023_0,spods,logo,391,30,own_verified,4998,siglip,0.5145333080764017,1,0.3,0.5666666666666667,0.6666666666666666
s,spods/logo_00023_0,spods,logo,391,30,own_verified,4998,vlad,0.003642578830789951,2321,0.0,0.0,0.0
s,spods/logo_00023_0,spods,logo,391,30,own_verified,4998,vlad_rerank,0.003642578830789951,2321,0.0,0.0,0.0
s,spods/logo_00023_0,spods,logo,391,30,own_verified,4998,rerank_all,0.17959621278297438,2,0.16666666666666666,0.26666666666666666,0.36666666666666664
s,spods/logo_00023_0,spods,logo,391,30,own_verified,4998,source_prior,0.025982688490704793,54,0.0,0.0,0.03333333333333333
s,spods/logo_00023_0,spods,logo,391,30,naive,4998,siglip,0.5145333080764017,1,0.3,0.5666666666666667,0.6666666666666666
s,spods/logo_00023_0,spods,logo,391,30,naive,4998,vlad,0.003642578830789951,2321,0.0,0.0,0.0
s,spods/logo_00023_0,spods,logo,391,30,naive,4998,vlad_rerank,0.003642578830789951,2321,0.0,0.0,0.0
s,spods/logo_00023_0,spods,logo,391,30,naive,4998,source_prior,0.025982688490704793,54,0.0,0.0,0.03333333333333333
s,spods/logo_00029_0,spods,logo,372,30,eligible,3941,siglip,0.33523841436907925,1,0.26666666666666666,0.36666666666666664,0.4
s,spods/logo_00029_0,spods,logo,372,30,eligible,3941,vlad,0.004837570226698807,721,0.0,0.0,0.0
s,spods/logo_00029_0,spods,logo,372,30,eligible,3941,vlad_rerank,0.004837570226698807,721,0.0,0.0,0.0
s,spods/logo_00029_0,spods,logo,372,30,eligible,3941,rerank_all,0.010474531815840125,6,0.03333333333333333,0.03333333333333333,0.03333333333333333
s,spods/logo_00029_0,spods,logo,372,30,eligible,3941,source_prior,1.0,1,0.3333333333333333,1.0,1.0
s,spods/logo_00029_0,spods,logo,372,30,own_verified,4998,siglip,0.23657476334363595,1,0.23333333333333334,0.26666666666666666,0.3
s,spods/logo_00029_0,spods,logo,372,30,own_verified,4998,vlad,0.004069477141467324,723,0.0,0.0,0.0
s,spods/logo_00029_0,spods,logo,372,30,own_verified,4998,vlad_rerank,0.004069477141467324,723,0.0,0.0,0.0
s,spods/logo_00029_0,spods,logo,372,30,own_verified,4998,rerank_all,0.009703586248494477,6,0.03333333333333333,0.03333333333333333,0.03333333333333333
s,spods/logo_00029_0,spods,logo,372,30,own_verified,4998,source_prior,0.043546240276542636,13,0.0,0.1,0.1
s,spods/logo_00029_0,spods,logo,372,30,naive,4998,siglip,0.23657476334363595,1,0.23333333333333334,0.26666666666666666,0.3
s,spods/logo_00029_0,spods,logo,372,30,naive,4998,vlad,0.004069477141467324,723,0.0,0.0,0.0
s,spods/logo_00029_0,spods,logo,372,30,naive,4998,vlad_rerank,0.004069477141467324,723,0.0,0.0,0.0
s,spods/logo_00029_0,spods,logo,372,30,naive,4998,source_prior,0.043546240276542636,13,0.0,0.1,0.1
s,spods/stamp_00293_1,spods,stamp,264,33,eligible,3944,siglip,0.006806686128182334,698,0.0,0.0,0.0
s,spods/stamp_00293_1,spods,stamp,264,33,eligible,3944,vlad,0.00447087900874861,3420,0.0,0.0,0.0
s,spods/stamp_00293_1,spods,stamp,264,33,eligible,3944,vlad_rerank,0.00447087900874861,3420,0.0,0.0,0.0
s,spods/stamp_00293_1,spods,stamp,264,33,eligible,3944,rerank_all,0.004469321723469518,3424,0.0,0.0,0.0
s,spods/stamp_00293_1,spods,stamp,264,33,eligible,3944,source_prior,1.0,1,0.30303030303030304,1.0,1.0
s,spods/stamp_00293_1,spods,stamp,264,33,own_verified,4998,siglip,0.005849404044197356,784,0.0,0.0,0.0
s,spods/stamp_00293_1,spods,stamp,264,33,own_verified,4998,vlad,0.0036066069843631184,3762,0.0,0.0,0.0
s,spods/stamp_00293_1,spods,stamp,264,33,own_verified,4998,vlad_rerank,0.0036066069843631184,3762,0.0,0.0,0.0
s,spods/stamp_00293_1,spods,stamp,264,33,own_verified,4998,rerank_all,0.0036055664874032434,3766,0.0,0.0,0.0
s,spods/stamp_00293_1,spods,stamp,264,33,own_verified,4998,source_prior,0.04453337537476513,2,0.030303030303030304,0.06060606060606061,0.12121212121212122
s,spods/stamp_00293_1,spods,stamp,264,33,naive,4998,siglip,0.005849404044197356,784,0.0,0.0,0.0
s,spods/stamp_00293_1,spods,stamp,264,33,naive,4998,vlad,0.0036066069843631184,3762,0.0,0.0,0.0
s,spods/stamp_00293_1,spods,stamp,264,33,naive,4998,vlad_rerank,0.0036066069843631184,3762,0.0,0.0,0.0
s,spods/stamp_00293_1,spods,stamp,264,33,naive,4998,source_prior,0.04453337537476513,2,0.030303030303030304,0.06060606060606061,0.12121212121212122
s,spods/stamp_00546_1,spods,stamp,390,31,eligible,3942,siglip,0.06127527119693181,2,0.03225806451612903,0.06451612903225806,0.12903225806451613
s,spods/stamp_00546_1,spods,stamp,390,31,eligible,3942,vlad,0.007537656368179219,1111,0.0,0.0,0.0
s,spods/stamp_00546_1,spods,stamp,390,31,eligible,3942,vlad_rerank,0.007537656368179219,1111,0.0,0.0,0.0
s,spods/stamp_00546_1,spods,stamp,390,31,eligible,3942,rerank_all,0.11376688083068118,2,0.0967741935483871,0.22580645161290322,0.2903225806451613
s,spods/stamp_00546_1,spods,stamp,390,31,eligible,3942,source_prior,1.0,1,0.3225806451612903,1.0,1.0
s,spods/stamp_00546_1,spods,stamp,390,31,own_verified,4998,siglip,0.049273977390458315,3,0.03225806451612903,0.06451612903225806,0.12903225806451613
s,spods/stamp_00546_1,spods,stamp,390,31,own_verified,4998,vlad,0.007422875245383229,1111,0.0,0.0,0.0
s,spods/stamp_00546_1,spods,stamp,390,31,own_verified,4998,vlad_rerank,0.007422875245383229,1111,0.0,0.0,0.0
s,spods/stamp_00546_1,spods,stamp,390,31,own_verified,4998,rerank_all,0.11168426160531558,2,0.0967741935483871,0.22580645161290322,0.2903225806451613
s,spods/stamp_00546_1,spods,stamp,390,31,own_verified,4998,source_prior,0.041917259104959526,3,0.03225806451612903,0.06451612903225806,0.0967741935483871
s,spods/stamp_00546_1,spods,stamp,390,31,naive,4998,siglip,0.049273977390458315,3,0.03225806451612903,0.06451612903225806,0.12903225806451613
s,spods/stamp_00546_1,spods,stamp,390,31,naive,4998,vlad,0.007422875245383229,1111,0.0,0.0,0.0
s,spods/stamp_00546_1,spods,stamp,390,31,naive,4998,vlad_rerank,0.007422875245383229,1111,0.0,0.0,0.0
s,spods/stamp_00546_1,spods,stamp,390,31,naive,4998,source_prior,0.041917259104959526,3,0.03225806451612903,0.06451612903225806,0.0967741935483871
s,spods/stamp_00577_1,spods,stamp,444,31,eligible,3942,siglip,0.004286827108218876,2562,0.0,0.0,0.0
s,spods/stamp_00577_1,spods,stamp,444,31,eligible,3942,vlad,0.00444984613814678,3027,0.0,0.0,0.0
s,spods/stamp_00577_1,spods,stamp,444,31,eligible,3942,vlad_rerank,0.00444984613814678,3027,0.0,0.0,0.0
s,spods/stamp_00577_1,spods,stamp,444,31,eligible,3942,rerank_all,0.004778561673719122,473,0.0,0.0,0.0
s,spods/stamp_00577_1,spods,stamp,444,31,eligible,3942,source_prior,1.0,1,0.3225806451612903,1.0,1.0
s,spods/stamp_00577_1,spods,stamp,444,31,own_verified,4998,siglip,0.003454217312890038,3019,0.0,0.0,0.0
s,spods/stamp_00577_1,spods,stamp,444,31,own_verified,4998,vlad,0.0037854773016489135,3253,0.0,0.0,0.0
s,spods/stamp_00577_1,spods,stamp,444,31,own_verified,4998,vlad_rerank,0.0037854773016489135,3253,0.0,0.0,0.0
s,spods/stamp_00577_1,spods,stamp,444,31,own_verified,4998,rerank_all,0.004003888761916556,578,0.0,0.0,0.0
s,spods/stamp_00577_1,spods,stamp,444,31,own_verified,4998,source_prior,0.03100356362927661,8,0.03225806451612903,0.06451612903225806,0.06451612903225806
s,spods/stamp_00577_1,spods,stamp,444,31,naive,4998,siglip,0.003454217312890038,3019,0.0,0.0,0.0
s,spods/stamp_00577_1,spods,stamp,444,31,naive,4998,vlad,0.0037854773016489135,3253,0.0,0.0,0.0
s,spods/stamp_00577_1,spods,stamp,444,31,naive,4998,vlad_rerank,0.0037854773016489135,3253,0.0,0.0,0.0
s,spods/stamp_00577_1,spods,stamp,444,31,naive,4998,source_prior,0.03100356362927661,8,0.03225806451612903,0.06451612903225806,0.06451612903225806
s,spods/stamp_00612_1,spods,stamp,529,31,eligible,3942,siglip,0.0047562193151669055,1596,0.0,0.0,0.0
s,spods/stamp_00612_1,spods,stamp,529,31,eligible,3942,vlad,0.004186813942097794,3712,0.0,0.0,0.0
s,spods/stamp_00612_1,spods,stamp,529,31,eligible,3942,vlad_rerank,0.004186813942097794,3712,0.0,0.0,0.0
s,spods/stamp_00612_1,spods,stamp,529,31,eligible,3942,rerank_all,0.004368236948117443,290,0.0,0.0,0.0
s,spods/stamp_00612_1,spods,stamp,529,31,eligible,3942,source_prior,1.0,1,0.3225806451612903,1.0,1.0
s,spods/stamp_00612_1,spods,stamp,529,31,own_verified,4998,siglip,0.003843311645689369,1908,0.0,0.0,0.0
s,spods/stamp_00612_1,spods,stamp,529,31,own_verified,4998,vlad,0.003291059713666566,4506,0.0,0.0,0.0
s,spods/stamp_00612_1,spods,stamp,529,31,own_verified,4998,vlad_rerank,0.003291059713666566,4506,0.0,0.0,0.0
s,spods/stamp_00612_1,spods,stamp,529,31,own_verified,4998,rerank_all,0.003462950519201919,315,0.0,0.0,0.0
s,spods/stamp_00612_1,spods,stamp,529,31,own_verified,4998,source_prior,0.033124054251832104,36,0.0,0.03225806451612903,0.0967741935483871
s,spods/stamp_00612_1,spods,stamp,529,31,naive,4998,siglip,0.003843311645689369,1908,0.0,0.0,0.0
s,spods/stamp_00612_1,spods,stamp,529,31,naive,4998,vlad,0.003291059713666566,4506,0.0,0.0,0.0
s,spods/stamp_00612_1,spods,stamp,529,31,naive,4998,vlad_rerank,0.003291059713666566,4506,0.0,0.0,0.0
s,spods/stamp_00612_1,spods,stamp,529,31,naive,4998,source_prior,0.033124054251832104,36,0.0,0.03225806451612903,0.0967741935483871
s,spods/stamp_00769_1,spods,stamp,442,31,eligible,3942,siglip,0.008118922550532719,479,0.0,0.0,0.0
s,spods/stamp_00769_1,spods,stamp,442,31,eligible,3942,vlad,0.004284770647861682,3047,0.0,0.0,0.0
s,spods/stamp_00769_1,spods,stamp,442,31,eligible,3942,vlad_rerank,0.004284770647861682,3047,0.0,0.0,0.0
s,spods/stamp_00769_1,spods,stamp,442,31,eligible,3942,rerank_all,0.004282504685134078,3065,0.0,0.0,0.0
s,spods/stamp_00769_1,spods,stamp,442,31,eligible,3942,source_prior,1.0,1,0.3225806451612903,1.0,1.0
s,spods/stamp_00769_1,spods,stamp,442,31,own_verified,4998,siglip,0.007140385992149832,527,0.0,0.0,0.0
s,spods/stamp_00769_1,spods,stamp,442,31,own_verified,4998,vlad,0.003521456737566122,3231,0.0,0.0,0.0
s,spods/stamp_00769_1,spods,stamp,442,31,own_verified,4998,vlad_rerank,0.003521456737566122,3231,0.0,0.0,0.0
s,spods/stamp_00769_1,spods,stamp,442,31,own_verified,4998,rerank_all,0.0035173260051736344,3271,0.0,0.0,0.0
s,spods/stamp_00769_1,spods,stamp,442,31,own_verified,4998,source_prior,0.02536267890824259,141,0.0,0.0,0.0
s,spods/stamp_00769_1,spods,stamp,442,31,naive,4998,siglip,0.007140385992149832,527,0.0,0.0,0.0
s,spods/stamp_00769_1,spods,stamp,442,31,naive,4998,vlad,0.003521456737566122,3231,0.0,0.0,0.0
s,spods/stamp_00769_1,spods,stamp,442,31,naive,4998,vlad_rerank,0.003521456737566122,3231,0.0,0.0,0.0
s,spods/stamp_00769_1,spods,stamp,442,31,naive,4998,source_prior,0.02536267890824259,141,0.0,0.0,0.0
s,spods/stamp_00931_1,spods,stamp,376,31,eligible,3942,siglip,0.04092056117988479,6,0.03225806451612903,0.06451612903225806,0.0967741935483871
s,spods/stamp_00931_1,spods,stamp,376,31,eligible,3942,vlad,0.010170173167630397,1288,0.0,0.0,0.0
s,spods/stamp_00931_1,spods,stamp,376,31,eligible,3942,vlad_rerank,0.010170173167630397,1288,0.0,0.0,0.0
s,spods/stamp_00931_1,spods,stamp,376,31,eligible,3942,rerank_all,0.009988019897559677,1323,0.0,0.0,0.0
s,spods/stamp_00931_1,spods,stamp,376,31,eligible,3942,source_prior,1.0,1,0.3225806451612903,1.0,1.0
s,spods/stamp_00931_1,spods,stamp,376,31,own_verified,4998,siglip,0.040529520048264094,6,0.03225806451612903,0.06451612903225806,0.0967741935483871
s,spods/stamp_00931_1,spods,stamp,376,31,own_verified,4998,vlad,0.008353564042030914,1493,0.0,0.0,0.0
s,spods/stamp_00931_1,spods,stamp,376,31,own_verified,4998,vlad_rerank,0.008353564042030914,1493,0.0,0.0,0.0
s,spods/stamp_00931_1,spods,stamp,376,31,own_verified,4998,rerank_all,0.008204486981285798,1535,0.0,0.0,0.0
s,spods/stamp_00931_1,spods,stamp,376,31,own_verified,4998,source_prior,0.045112104347402406,4,0.03225806451612903,0.0967741935483871,0.12903225806451613
s,spods/stamp_00931_1,spods,stamp,376,31,naive,4998,siglip,0.040529520048264094,6,0.03225806451612903,0.06451612903225806,0.0967741935483871
s,spods/stamp_00931_1,spods,stamp,376,31,naive,4998,vlad,0.008353564042030914,1493,0.0,0.0,0.0
s,spods/stamp_00931_1,spods,stamp,376,31,naive,4998,vlad_rerank,0.008353564042030914,1493,0.0,0.0,0.0
s,spods/stamp_00931_1,spods,stamp,376,31,naive,4998,source_prior,0.045112104347402406,4,0.03225806451612903,0.0967741935483871,0.12903225806451613
s,staver/stamp_stampds-00213_1,staver,stamp,559,19,eligible,4618,siglip,0.6810175561507371,1,0.5263157894736842,0.7894736842105263,0.7894736842105263
s,staver/stamp_stampds-00213_1,staver,stamp,559,19,eligible,4618,vlad,0.0030334020876260207,1915,0.0,0.0,0.0
s,staver/stamp_stampds-00213_1,staver,stamp,559,19,eligible,4618,vlad_rerank,0.0030334020876260207,1915,0.0,0.0,0.0
s,staver/stamp_stampds-00213_1,staver,stamp,559,19,eligible,4618,rerank_all,0.003024849892119881,1944,0.0,0.0,0.0
s,staver/stamp_stampds-00213_1,staver,stamp,559,19,eligible,4618,source_prior,1.0,1,0.5263157894736842,1.0,1.0
s,staver/stamp_stampds-00213_1,staver,stamp,559,19,own_verified,4998,siglip,0.11689374449780116,3,0.15789473684210525,0.2631578947368421,0.42105263157894735
s,staver/stamp_stampds-00213_1,staver,stamp,559,19,own_verified,4998,vlad,0.002816500716667597,1963,0.0,0.0,0.0
s,staver/stamp_stampds-00213_1,staver,stamp,559,19,own_verified,4998,vlad_rerank,0.002816500716667597,1963,0.0,0.0,0.0
s,staver/stamp_stampds-00213_1,staver,stamp,559,19,own_verified,4998,rerank_all,0.0028088418729680827,1992,0.0,0.0,0.0
s,staver/stamp_stampds-00213_1,staver,stamp,559,19,own_verified,4998,source_prior,0.05181602214564867,19,0.0,0.15789473684210525,0.2631578947368421
s,staver/stamp_stampds-00213_1,staver,stamp,559,19,naive,4998,siglip,0.11689374449780116,3,0.15789473684210525,0.2631578947368421,0.42105263157894735
s,staver/stamp_stampds-00213_1,staver,stamp,559,19,naive,4998,vlad,0.002816500716667597,1963,0.0,0.0,0.0
s,staver/stamp_stampds-00213_1,staver,stamp,559,19,naive,4998,vlad_rerank,0.002816500716667597,1963,0.0,0.0,0.0
s,staver/stamp_stampds-00213_1,staver,stamp,559,19,naive,4998,source_prior,0.05181602214564867,19,0.0,0.15789473684210525,0.2631578947368421
s,staver/stamp_stampds-00230_0,staver,stamp,318,7,eligible,4606,siglip,0.11720028994558526,7,0.14285714285714285,0.7142857142857143,0.8571428571428571
s,staver/stamp_stampds-00230_0,staver,stamp,318,7,eligible,4606,vlad,0.001423295616786603,1145,0.0,0.0,0.0
s,staver/stamp_stampds-00230_0,staver,stamp,318,7,eligible,4606,vlad_rerank,0.001423295616786603,1145,0.0,0.0,0.0
s,staver/stamp_stampds-00230_0,staver,stamp,318,7,eligible,4606,rerank_all,0.001396590125668808,1276,0.0,0.0,0.0
s,staver/stamp_stampds-00230_0,staver,stamp,318,7,eligible,4606,source_prior,1.0,1,1.0,1.0,1.0
s,staver/stamp_stampds-00230_0,staver,stamp,318,7,own_verified,4998,siglip,0.058308945104927803,7,0.14285714285714285,0.2857142857142857,0.7142857142857143
s,staver/stamp_stampds-00230_0,staver,stamp,318,7,own_verified,4998,vlad,0.0013156738553148739,1156,0.0,0.0,0.0
s,staver/stamp_stampds-00230_0,staver,stamp,318,7,own_verified,4998,vlad_rerank,0.0013156738553148739,1156,0.0,0.0,0.0
s,staver/stamp_stampds-00230_0,staver,stamp,318,7,own_verified,4998,rerank_all,0.0012868601589361838,1305,0.0,0.0,0.0
s,staver/stamp_stampds-00230_0,staver,stamp,318,7,own_verified,4998,source_prior,0.017451044507780678,101,0.0,0.0,0.0
s,staver/stamp_stampds-00230_0,staver,stamp,318,7,naive,4998,siglip,0.058308945104927803,7,0.14285714285714285,0.2857142857142857,0.7142857142857143
s,staver/stamp_stampds-00230_0,staver,stamp,318,7,naive,4998,vlad,0.0013156738553148739,1156,0.0,0.0,0.0
s,staver/stamp_stampds-00230_0,staver,stamp,318,7,naive,4998,vlad_rerank,0.0013156738553148739,1156,0.0,0.0,0.0
s,staver/stamp_stampds-00230_0,staver,stamp,318,7,naive,4998,source_prior,0.017451044507780678,101,0.0,0.0,0.0
s,tobacco800/logo_aah97e00-page02_1_0,tobacco800,logo,312,76,eligible,3628,siglip,0.07821418149425863,1,0.013157894736842105,0.07894736842105263,0.14473684210526316
s,tobacco800/logo_aah97e00-page02_1_0,tobacco800,logo,312,76,eligible,3628,vlad,0.03342718720829522,40,0.0,0.013157894736842105,0.013157894736842105
s,tobacco800/logo_aah97e00-page02_1_0,tobacco800,logo,312,76,eligible,3628,vlad_rerank,0.03342718720829522,40,0.0,0.013157894736842105,0.013157894736842105
s,tobacco800/logo_aah97e00-page02_1_0,tobacco800,logo,312,76,eligible,3628,rerank_all,0.48241119757873174,1,0.13157894736842105,0.4605263157894737,0.4868421052631579
s,tobacco800/logo_aah97e00-page02_1_0,tobacco800,logo,312,76,eligible,3628,source_prior,0.8241763601863078,1,0.13157894736842105,0.6578947368421053,0.8157894736842105
s,tobacco800/logo_aah97e00-page02_1_0,tobacco800,logo,312,76,own_verified,4855,siglip,0.04418520713393897,1,0.013157894736842105,0.013157894736842105,0.07894736842105263
s,tobacco800/logo_aah97e00-page02_1_0,tobacco800,logo,312,76,own_verified,4855,vlad,0.020465610655586577,93,0.0,0.0,0.013157894736842105
s,tobacco800/logo_aah97e00-page02_1_0,tobacco800,logo,312,76,own_verified,4855,vlad_rerank,0.020465610655586577,93,0.0,0.0,0.013157894736842105
s,tobacco800/logo_aah97e00-page02_1_0,tobacco800,logo,312,76,own_verified,4855,rerank_all,0.43667589796513046,1,0.13157894736842105,0.3815789473684211,0.4868421052631579
s,tobacco800/logo_aah97e00-page02_1_0,tobacco800,logo,312,76,own_verified,4855,source_prior,0.056112987850863626,1,0.013157894736842105,0.05263157894736842,0.07894736842105263
s,tobacco800/logo_aah97e00-page02_1_0,tobacco800,logo,312,76,naive,4998,siglip,0.04261117803527977,1,0.013157894736842105,0.013157894736842105,0.07894736842105263
s,tobacco800/logo_aah97e00-page02_1_0,tobacco800,logo,312,76,naive,4998,vlad,0.01984644978844105,94,0.0,0.0,0.013157894736842105
s,tobacco800/logo_aah97e00-page02_1_0,tobacco800,logo,312,76,naive,4998,vlad_rerank,0.01984644978844105,94,0.0,0.0,0.013157894736842105
s,tobacco800/logo_aah97e00-page02_1_0,tobacco800,logo,312,76,naive,4998,source_prior,0.05602770366267855,1,0.013157894736842105,0.05263157894736842,0.07894736842105263
s,tobacco800/logo_aeq93a00_1,tobacco800,logo,217,27,eligible,3579,siglip,0.021704760946490907,29,0.0,0.07407407407407407,0.18518518518518517
s,tobacco800/logo_aeq93a00_1,tobacco800,logo,217,27,eligible,3579,vlad,0.006090510984937197,769,0.0,0.0,0.0
s,tobacco800/logo_aeq93a00_1,tobacco800,logo,217,27,eligible,3579,vlad_rerank,0.006090510984937197,769,0.0,0.0,0.0
s,tobacco800/logo_aeq93a00_1,tobacco800,logo,217,27,eligible,3579,rerank_all,0.006070311624502843,782,0.0,0.0,0.0
s,tobacco800/logo_aeq93a00_1,tobacco800,logo,217,27,eligible,3579,source_prior,0.8907867438937819,1,0.37037037037037035,0.8888888888888888,0.8888888888888888
s,tobacco800/logo_aeq93a00_1,tobacco800,logo,217,27,own_verified,4844,siglip,0.014098627406048104,67,0.0,0.0,0.07407407407407407
s,tobacco800/logo_aeq93a00_1,tobacco800,logo,217,27,own_verified,4844,vlad,0.004489167382362651,835,0.0,0.0,0.0
s,tobacco800/logo_aeq93a00_1,tobacco800,logo,217,27,own_verified,4844,vlad_rerank,0.004489167382362651,835,0.0,0.0,0.0
s,tobacco800/logo_aeq93a00_1,tobacco800,logo,217,27,own_verified,4844,rerank_all,0.004475186222247552,852,0.0,0.0,0.0
s,tobacco800/logo_aeq93a00_1,tobacco800,logo,217,27,own_verified,4844,source_prior,0.026327132627821114,12,0.0,0.1111111111111111,0.1111111111111111
s,tobacco800/logo_aeq93a00_1,tobacco800,logo,217,27,naive,4998,siglip,0.01376462958677892,69,0.0,0.0,0.07407407407407407
s,tobacco800/logo_aeq93a00_1,tobacco800,logo,217,27,naive,4998,vlad,0.004348834763087312,841,0.0,0.0,0.0
s,tobacco800/logo_aeq93a00_1,tobacco800,logo,217,27,naive,4998,vlad_rerank,0.004348834763087312,841,0.0,0.0,0.0
