arm,dataset,t,mean,q25,q75,coverage,n_cells,baseline
app,coco_val·siglip,37,0.2233178355263158,0.10429425,0.3247865,1.0,152,0.3211274934210526
app,coco_val·siglip,38,0.22014011184210522,0.09381824999999999,0.3274125,1.0,152,0.3211274934210526
app,coco_val·siglip,39,0.22326594736842106,0.09722325,0.3253125,1.0,152,0.3211274934210526
app,coco_val·siglip,40,0.22187078289473683,0.1003515,0.325982,1.0,152,0.3211274934210526
app,coco_val·siglip,41,0.21952936842105264,0.09449825,0.326488,1.0,152,0.3211274934210526
app,coco_val·siglip,42,0.22454344078947364,0.113352,0.3210705,1.0,152,0.3211274934210526
app,coco_val·siglip,43,0.2257229802631579,0.112255,0.31290025,1.0,152,0.3211274934210526
app,coco_val·siglip,44,0.22505292105263158,0.11578025,0.322548,1.0,152,0.3211274934210526
app,coco_val·siglip,45,0.2241998289473684,0.10558999999999999,0.321252,1.0,152,0.3211274934210526
app,coco_val·siglip,46,0.22213786184210527,0.11105575000000001,0.31665925,1.0,152,0.3211274934210526
app,coco_val·siglip,47,0.21872548684210527,0.10086925,0.30705024999999997,1.0,152,0.3211274934210526
app,coco_val·siglip,48,0.21817798026315788,0.09982375,0.30252500000000004,1.0,152,0.3211274934210526
app,coco_val·siglip,49,0.21998586842105258,0.10019525,0.3120865,1.0,152,0.3211274934210526
app,coco_val·siglip,50,0.21707805263157892,0.0945665,0.32151525000000003,1.0,152,0.3211274934210526
app,coco_val·siglip,51,0.2175570131578947,0.10168975,0.31488525,1.0,152,0.3211274934210526
app,coco_val·siglip,52,0.21552224999999997,0.10290875000000001,0.30314825,1.0,152,0.3211274934210526
app,coco_val·siglip,53,0.21720723026315789,0.10243150000000001,0.30799550000000003,1.0,152,0.3211274934210526
app,coco_val·siglip,54,0.21568615789473683,0.10288775,0.30567374999999997,1.0,152,0.3211274934210526
app,coco_val·siglip,55,0.21583998684210523,0.10050875,0.31036275,1.0,152,0.3211274934210526
app,coco_val·siglip,56,0.2160813223684211,0.10338625,0.30364475,1.0,152,0.3211274934210526
app,coco_val·siglip,57,0.2162677368421053,0.10203175,0.30624825,1.0,152,0.3211274934210526
app,coco_val·siglip,58,0.21544606578947373,0.105326,0.30572975,1.0,152,0.3211274934210526
app,coco_val·siglip,59,0.21198392763157897,0.09883675,0.30175425,1.0,152,0.3211274934210526
app,coco_val·siglip,60,0.21068798684210527,0.10506650000000001,0.2990105,1.0,152,0.3211274934210526
app,coco_val·siglip,61,0.20970163157894736,0.10372224999999999,0.30200475000000004,1.0,152,0.3211274934210526
app,coco_val·siglip,62,0.2087917105263158,0.09749749999999999,0.3122775,1.0,152,0.3211274934210526
app,coco_val·siglip,63,0.20964346052631577,0.09979875,0.30527725,1.0,152,0.3211274934210526
app,coco_val·siglip,64,0.20710859210526314,0.090441,0.30517275,1.0,152,0.3211274934210526
app,coco_val·siglip,65,0.20516006578947368,0.09007399999999999,0.297234,1.0,152,0.3211274934210526
app,coco_val·siglip,66,0.20649792763157893,0.09165675,0.298106,1.0,152,0.3211274934210526
app,coco_val·siglip,67,0.20705620394736843,0.08866500000000001,0.30803424999999995,1.0,152,0.3211274934210526
app,coco_val·siglip,68,0.2057687236842105,0.09055274999999999,0.30166925,1.0,152,0.3211274934210526
app,coco_val·siglip,69,0.20477130921052633,0.08787775,0.29997575,1.0,152,0.3211274934210526
app,coco_val·siglip,70,0.20432126315789473,0.091395,0.29794925,1.0,152,0.3211274934210526
app,coco_val·siglip,71,0.20652328289473684,0.103074,0.29716125000000004,1.0,152,0.3211274934210526
app,coco_val·siglip,72,0.20325998026315792,0.09630475,0.2930715,1.0,152,0.3211274934210526
app,coco_val·siglip,73,0.20404022368421051,0.09362899999999999,0.2985695,1.0,152,0.3211274934210526
app,coco_val·siglip,74,0.20160530263157894,0.09042325,0.29284375,1.0,152,0.3211274934210526
app,coco_val·siglip,75,0.1977358092105263,0.09014025,0.29059875,1.0,152,0.3211274934210526
app,coco_val·siglip,76,0.19549805263157893,0.08497125,0.27342025000000003,1.0,152,0.3211274934210526
app,coco_val·siglip,77,0.19778086842105264,0.085389,0.2843405,1.0,152,0.3211274934210526
app,coco_val·siglip,78,0.19573704605263156,0.08576975,0.287487,1.0,152,0.3211274934210526
app,coco_val·siglip,79,0.196470125,0.08688625,0.27943575,1.0,152,0.3211274934210526
app,coco_val·siglip,80,0.19780786184210525,0.08706575,0.285015,1.0,152,0.3211274934210526
app,coco_val·siglip,81,0.19720927631578944,0.08794875,0.28418125,1.0,152,0.3211274934210526
app,coco_val·siglip,82,0.1975642039473684,0.0895155,0.2817385,1.0,152,0.3211274934210526
app,coco_val·siglip,83,0.19685621052631577,0.08859275,0.27927825,1.0,152,0.3211274934210526
app,coco_val·siglip,84,0.19824253289473684,0.088223,0.27978325,1.0,152,0.3211274934210526
app,coco_val·siglip,85,0.19885530921052633,0.091447,0.28672624999999996,1.0,152,0.3211274934210526
app,coco_val·siglip,86,0.19863632236842105,0.08825825000000001,0.295361,1.0,152,0.3211274934210526
app,coco_val·siglip,87,0.19731130921052634,0.0867865,0.29338624999999996,1.0,152,0.3211274934210526
app,coco_val·siglip,88,0.19963294736842105,0.08890325,0.29869425000000005,1.0,152,0.3211274934210526
app,coco_val·siglip,89,0.19747369736842105,0.08448275,0.29260375,1.0,152,0.3211274934210526
app,coco_val·siglip,90,0.19770757894736843,0.08728150000000001,0.290603,1.0,152,0.3211274934210526
app,coco_val·siglip,91,0.19846275,0.08985925,0.28611850000000005,1.0,152,0.3211274934210526
app,coco_val·siglip,92,0.19686911184210523,0.090608,0.28914724999999997,1.0,152,0.3211274934210526
app,coco_val·siglip,93,0.1961542894736842,0.09048225,0.29276025,1.0,152,0.3211274934210526
app,coco_val·siglip,94,0.19637444736842108,0.08547874999999999,0.2901855,1.0,152,0.3211274934210526
app,coco_val·siglip,95,0.19787388157894736,0.09031800000000001,0.2918895,1.0,152,0.3211274934210526
app,coco_val·siglip,96,0.1978009605263158,0.08776225,0.29274350000000005,1.0,152,0.3211274934210526
app,coco_val·siglip,97,0.19592903289473684,0.08933050000000001,0.289428,1.0,152,0.3211274934210526
app,coco_val·siglip,98,0.19605408552631579,0.0896325,0.29251974999999997,1.0,152,0.3211274934210526
app,coco_val·siglip,99,0.19538863815789476,0.09264725,0.292332,1.0,152,0.3211274934210526
app,coco_val·siglip,100,0.19708331578947366,0.09614925,0.2907195,1.0,152,0.3211274934210526
app,coco_val·siglip,101,0.1986479539473684,0.09867075,0.298516,1.0,152,0.3211274934210526
app,coco_val·siglip,102,0.1978257302631579,0.0924375,0.2883405,1.0,152,0.3211274934210526
app,coco_val·siglip,103,0.19610388815789476,0.08854675000000001,0.29554225,1.0,152,0.3211274934210526
app,coco_val·siglip,104,0.19598218421052635,0.0843865,0.2931055,1.0,152,0.3211274934210526
app,coco_val·siglip,105,0.1949754736842105,0.0840735,0.285912,1.0,152,0.3211274934210526
app,coco_val·siglip,106,0.1966363355263158,0.09174725,0.292058,1.0,152,0.3211274934210526
app,coco_val·siglip,107,0.1954132302631579,0.09365124999999999,0.2979855,1.0,152,0.3211274934210526
app,coco_val·siglip,108,0.19649299342105264,0.09333625,0.2841435,1.0,152,0.3211274934210526
app,coco_val·siglip,109,0.19681594736842106,0.09003225000000001,0.29534775,1.0,152,0.3211274934210526
app,coco_val·siglip,110,0.19415355263157894,0.09093399999999999,0.2873555,1.0,152,0.3211274934210526
app,coco_val·siglip,111,0.19415790131578947,0.09117700000000001,0.29228975,1.0,152,0.3211274934210526
app,coco_val·siglip,112,0.19329007236842105,0.09358649999999999,0.289377,1.0,152,0.3211274934210526
app,coco_val·siglip,113,0.1935075657894737,0.08954024999999999,0.288943,1.0,152,0.3211274934210526
app,coco_val·siglip,114,0.19477320394736844,0.0954115,0.28568225,1.0,152,0.3211274934210526
app,coco_val·siglip,115,0.1956005,0.0897775,0.28476975,1.0,152,0.3211274934210526
app,coco_val·siglip,116,0.19435080263157894,0.09372525,0.28377175,1.0,152,0.3211274934210526
app,coco_val·siglip,117,0.1956873947368421,0.08832599999999999,0.284939,1.0,152,0.3211274934210526
app,coco_val·siglip,118,0.1927154144736842,0.0880735,0.28327674999999997,1.0,152,0.3211274934210526
app,coco_val·siglip,119,0.19155826973684212,0.0865365,0.28306425,1.0,152,0.3211274934210526
app,coco_val·siglip,120,0.19015005921052633,0.08090824999999999,0.27478825,1.0,152,0.3211274934210526
app,coco_val·siglip,121,0.19325223026315788,0.08780825,0.2860495,1.0,152,0.3211274934210526
app,coco_val·siglip,122,0.19122330263157894,0.089623,0.2731755,1.0,152,0.3211274934210526
app,coco_val·siglip,123,0.19348819736842107,0.09297525,0.2772275,1.0,152,0.3211274934210526
app,coco_val·siglip,124,0.189056375,0.092028,0.27470025,1.0,152,0.3211274934210526
app,coco_val·siglip,125,0.19015630263157898,0.08978075,0.27878875000000003,1.0,152,0.3211274934210526
app,coco_val·siglip,126,0.18784499342105263,0.08945625,0.27313525,1.0,152,0.3211274934210526
app,coco_val·siglip,127,0.1880973355263158,0.09330574999999999,0.27618225,1.0,152,0.3211274934210526
app,coco_val·siglip,128,0.1882170131578947,0.09388025,0.27696325,1.0,152,0.3211274934210526
app,coco_val·siglip,129,0.18720344078947368,0.08664374999999999,0.274475,1.0,152,0.3211274934210526
app,coco_val·siglip,130,0.18623288157894735,0.08635775,0.27551925,1.0,152,0.3211274934210526
app,coco_val·siglip,131,0.18560538157894738,0.0837945,0.27770925,1.0,152,0.3211274934210526
app,coco_val·siglip,132,0.184282625,0.0826335,0.27298175,1.0,152,0.3211274934210526
app,coco_val·siglip,133,0.18277938157894735,0.081628,0.26803425,1.0,152,0.3211274934210526
app,coco_val·siglip,134,0.18411613157894738,0.08127325,0.270281,1.0,152,0.3211274934210526
app,coco_val·siglip,135,0.18570661184210527,0.08272600000000001,0.280526,1.0,152,0.3211274934210526
app,coco_val·siglip,136,0.18474017105263157,0.08616874999999999,0.2668705,1.0,152,0.3211274934210526
app,coco_val·siglip,137,0.18357721710526315,0.08244275000000001,0.273649,1.0,152,0.3211274934210526
app,coco_val·siglip,138,0.18229046710526317,0.08057475,0.26911925,1.0,152,0.3211274934210526
app,coco_val·siglip,139,0.183438125,0.08124975000000001,0.27261725,1.0,152,0.3211274934210526
app,coco_val·siglip,140,0.18313515131578947,0.0844965,0.269479,1.0,152,0.3211274934210526
app,coco_val·siglip,141,0.18316446052631577,0.083489,0.26028925,1.0,152,0.3211274934210526
app,coco_val·siglip,142,0.1841084144736842,0.08101775,0.26679725,1.0,152,0.3211274934210526
app,coco_val·siglip,143,0.18220405921052632,0.0752915,0.26065925,1.0,152,0.3211274934210526
app,coco_val·siglip,144,0.18066835526315791,0.0803285,0.27112475,1.0,152,0.3211274934210526
app,coco_val·siglip,145,0.18217767105263158,0.08195825,0.27046925,1.0,152,0.3211274934210526
app,coco_val·siglip,146,0.18065855263157896,0.08045925000000001,0.27053225000000003,1.0,152,0.3211274934210526
app,coco_val·siglip,147,0.17934470394736843,0.08046625,0.262304,1.0,152,0.3211274934210526
app,coco_val·siglip,148,0.1797562302631579,0.07714925,0.26255724999999996,1.0,152,0.3211274934210526
app,coco_val·siglip,149,0.18048426315789473,0.077684,0.26848775,1.0,152,0.3211274934210526
app,coco_val·siglip,150,0.17893711184210528,0.07452725,0.2681555,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,0,0.3211274934210526,0.24468925,0.41285099999999997,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,1,,,,0.0,152,0.3211274934210526
app_xcal,coco_val·siglip,2,0.8564183333333334,0.68173,1.0167294999999998,0.019736842105263157,152,0.3211274934210526
app_xcal,coco_val·siglip,3,0.9472982307692307,0.957336,1.019027,0.08552631578947369,152,0.3211274934210526
app_xcal,coco_val·siglip,4,0.8763686447368421,0.80122875,0.96467325,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,5,0.4525092697368421,0.1971705,0.63162775,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,6,0.4006130263157895,0.13745975,0.5854055,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,7,0.35570730921052635,0.1315365,0.53908175,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,8,0.3940435,0.20871825,0.58448225,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,9,0.4145473552631579,0.1861785,0.62677725,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,10,0.4006014934210526,0.17378775000000002,0.5938825,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,11,0.40185794078947373,0.19002025,0.6330315,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,12,0.40033323026315787,0.15333375,0.616182,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,13,0.3757981052631578,0.164988,0.5634105,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,14,0.3220210592105263,0.09693325,0.54572475,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,15,0.312684,0.11081474999999999,0.52232725,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,16,0.29893614473684216,0.0933635,0.50424625,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,17,0.2831964078947369,0.08438999999999999,0.46516199999999996,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,18,0.29336388815789477,0.0839375,0.4754855,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,19,0.3019437039473684,0.0913225,0.49041475,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,20,0.29196249999999996,0.08533175000000001,0.49800325,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,21,0.29160867105263155,0.0898905,0.47506325,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,22,0.29701265131578947,0.105769,0.47168475,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,23,0.282426302631579,0.09441375,0.43361675,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,24,0.2811952894736842,0.089146,0.45052175,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,25,0.2681549407894737,0.08512249999999999,0.42952799999999997,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,26,0.26498784868421055,0.08497025,0.4270345,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,27,0.26069992105263157,0.08157500000000001,0.40589375,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,28,0.2590647368421053,0.0776975,0.41420525,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,29,0.24606173684210528,0.07700625,0.38880375,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,30,0.24041653289473683,0.0737645,0.40762699999999996,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,31,0.2504690592105263,0.07713425,0.423705,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,32,0.2344381513157895,0.0757795,0.36895725,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,33,0.2353281644736842,0.07085825,0.37153725000000004,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,34,0.23883301973684207,0.07272425,0.360258,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,35,0.23364201315789476,0.06741025,0.38954675,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,36,0.23313578289473683,0.06743675,0.3649885,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,37,0.22408440789473685,0.07353174999999999,0.36309199999999997,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,38,0.22506321710526317,0.06854825,0.366362,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,39,0.22110888815789478,0.067023,0.342761,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,40,0.21431284868421052,0.0640925,0.33593925,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,41,0.22088015131578947,0.06628175,0.36488624999999997,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,42,0.21953042105263157,0.06161075,0.3696125,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,43,0.22029719736842104,0.05737025,0.37488200000000005,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,44,0.21469405263157895,0.06083525,0.36223425,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,45,0.21505708552631578,0.060133,0.34450725,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,46,0.21699937499999997,0.0588615,0.36978574999999997,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,47,0.2140981052631579,0.06127525,0.35332425,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,48,0.21029915131578947,0.05126375,0.35173924999999995,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,49,0.2068688092105263,0.05377125,0.3352605,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,50,0.20962315131578949,0.060138,0.34343025000000005,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,51,0.20677836842105263,0.0598285,0.33650725000000004,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,52,0.20667825657894737,0.06105625,0.34244450000000004,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,53,0.20457226315789473,0.060546249999999996,0.34180625000000003,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,54,0.20068869078947368,0.0603625,0.338222,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,55,0.2068990986842105,0.06086675,0.32221025000000003,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,56,0.20398113815789473,0.057741,0.30809549999999997,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,57,0.2002285065789474,0.05863,0.31481000000000003,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,58,0.19669136842105264,0.05610175,0.3122575,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,59,0.19835978947368424,0.05419,0.30569650000000004,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,60,0.1996073552631579,0.0563765,0.314743,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,61,0.20099850657894736,0.058159749999999996,0.31049424999999997,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,62,0.20012521710526318,0.062078,0.32214675000000004,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,63,0.1998361710526316,0.060737250000000007,0.31213975,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,64,0.19933512499999997,0.06328825,0.3180425,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,65,0.19523128289473682,0.061283000000000004,0.31492775,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,66,0.19544250000000002,0.058330999999999994,0.3166915,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,67,0.19381363815789474,0.0591265,0.31608175,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,68,0.19606739473684212,0.05607725,0.31509275,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,69,0.19376920394736843,0.053870749999999995,0.30725925,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,70,0.1951617894736842,0.0559785,0.31593625000000003,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,71,0.19355005921052632,0.057744000000000004,0.303822,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,72,0.19229975657894735,0.05348375,0.32034775,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,73,0.1917535394736842,0.04996125,0.29644175,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,74,0.19113782894736842,0.0554215,0.28995275,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,75,0.18878906578947366,0.0514885,0.28220124999999996,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,76,0.1881134605263158,0.05162375,0.29439375,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,77,0.18258387499999998,0.050039,0.284543,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,78,0.1838838486842105,0.049491,0.293134,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,79,0.1826084144736842,0.053792,0.284269,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,80,0.1795428881578947,0.0516355,0.2805615,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,81,0.18108501315789474,0.049914749999999994,0.271042,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,82,0.18430330263157893,0.0496335,0.2859195,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,83,0.18214022368421054,0.04905275,0.28445825,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,84,0.1788941842105263,0.04905275,0.27908875,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,85,0.1800844934210526,0.048265499999999996,0.2806915,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,86,0.1793655855263158,0.049076,0.278413,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,87,0.17978159210526315,0.04989525,0.28389675,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,88,0.17735350657894738,0.04918025,0.27139175000000004,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,89,0.1765948157894737,0.04653975,0.274739,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,90,0.17715327631578948,0.04987825,0.2710635,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,91,0.1781267302631579,0.04948075,0.26974725,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,92,0.1775731710526316,0.048846749999999994,0.27371825,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,93,0.17870626973684212,0.048397249999999996,0.27662625,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,94,0.18179200657894737,0.04964025,0.28414174999999997,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,95,0.18257758552631578,0.049155000000000004,0.27609475,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,96,0.182827125,0.049403999999999997,0.30431050000000004,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,97,0.18500997368421052,0.048418,0.30088675,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,98,0.18299286842105267,0.047849749999999996,0.29496125,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,99,0.18060490789473685,0.0476915,0.28265925,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,100,0.1807854407894737,0.046559500000000004,0.291195,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,101,0.17796148684210525,0.048047,0.271186,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,102,0.1764410855263158,0.048291,0.275425,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,103,0.1761949407894737,0.04818775,0.26632775,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,104,0.17436363157894738,0.047517500000000004,0.27349425,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,105,0.1734578157894737,0.04719725,0.2758615,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,106,0.1727010855263158,0.04792975,0.27159975,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,107,0.17300069736842105,0.04823575,0.26692425,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,108,0.17394632236842106,0.04823575,0.27651175,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,109,0.17396365131578947,0.047608250000000005,0.2717935,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,110,0.17700249342105262,0.04937875,0.28458625,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,111,0.17446886842105264,0.0491635,0.2774995,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,112,0.17662028947368422,0.049265500000000004,0.273991,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,113,0.17642632894736843,0.04950725,0.27148375,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,114,0.17332488815789474,0.04948075,0.2578005,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,115,0.17574850657894736,0.0510345,0.25817975000000004,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,116,0.17474550657894736,0.049589499999999995,0.270296,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,117,0.17336275657894734,0.05005375,0.264022,1.0,152,0.3211274934210526
app_xcal,coco_val·siglip,118,0.17082001973684213,0.04956625,0.258919,1.0,152,0.3211274934210526
