arm,dataset,t,mean,q25,q75,coverage,n_cells,baseline
app,coco_val·siglip,25,0.704121105263158,0.5246649999999999,0.93945625,1.0,152,0.7323154934210527
app,coco_val·siglip,26,0.7056085131578949,0.5306255,0.93765425,1.0,152,0.7323154934210527
app,coco_val·siglip,27,0.7060755460526316,0.535383,0.9384170000000001,1.0,152,0.7323154934210527
app,coco_val·siglip,28,0.7083038552631579,0.5332435,0.941746,1.0,152,0.7323154934210527
app,coco_val·siglip,29,0.7112715197368421,0.5348865,0.9404505000000001,1.0,152,0.7323154934210527
app,coco_val·siglip,30,0.7113132960526315,0.54466125,0.9413119999999999,1.0,152,0.7323154934210527
app,coco_val·siglip,31,0.713714572368421,0.54041925,0.94462925,1.0,152,0.7323154934210527
app,coco_val·siglip,32,0.7143614407894737,0.54547875,0.94577525,1.0,152,0.7323154934210527
app,coco_val·siglip,33,0.7139114539473684,0.54622225,0.94319275,1.0,152,0.7323154934210527
app,coco_val·siglip,34,0.7143354605263158,0.541218,0.94346725,1.0,152,0.7323154934210527
app,coco_val·siglip,35,0.7172179078947368,0.546539,0.94574775,1.0,152,0.7323154934210527
app,coco_val·siglip,36,0.7178773881578947,0.5450572499999999,0.94559275,1.0,152,0.7323154934210527
app,coco_val·siglip,37,0.7205930657894737,0.54888275,0.94354525,1.0,152,0.7323154934210527
app,coco_val·siglip,38,0.721037269736842,0.54452875,0.94767675,1.0,152,0.7323154934210527
app,coco_val·siglip,39,0.722005072368421,0.5483992499999999,0.94441625,1.0,152,0.7323154934210527
app,coco_val·siglip,40,0.7242991644736843,0.563877,0.94772325,1.0,152,0.7323154934210527
app,coco_val·siglip,41,0.72507775,0.55721925,0.94978125,1.0,152,0.7323154934210527
app,coco_val·siglip,42,0.7259816447368421,0.55704975,0.95015675,1.0,152,0.7323154934210527
app,coco_val·siglip,43,0.7273951644736842,0.55873025,0.9498485000000001,1.0,152,0.7323154934210527
app,coco_val·siglip,44,0.7289578947368421,0.55806775,0.9495775,1.0,152,0.7323154934210527
app,coco_val·siglip,45,0.7294148355263159,0.5601327500000001,0.94971275,1.0,152,0.7323154934210527
app,coco_val·siglip,46,0.7298532105263157,0.56191575,0.9503775,1.0,152,0.7323154934210527
app,coco_val·siglip,47,0.7308870131578947,0.5631634999999999,0.95026575,1.0,152,0.7323154934210527
app,coco_val·siglip,48,0.7315487697368421,0.5630364999999999,0.9495750000000001,1.0,152,0.7323154934210527
app,coco_val·siglip,49,0.7324578881578947,0.5622959999999999,0.951135,1.0,152,0.7323154934210527
app,coco_val·siglip,50,0.7330031315789474,0.56338575,0.9519385,1.0,152,0.7323154934210527
app,coco_val·siglip,51,0.7339581644736842,0.5658345,0.95026075,1.0,152,0.7323154934210527
app,coco_val·siglip,52,0.733944572368421,0.5664947499999999,0.94868275,1.0,152,0.7323154934210527
app,coco_val·siglip,53,0.734970572368421,0.56158,0.94934925,1.0,152,0.7323154934210527
app,coco_val·siglip,54,0.7349170855263157,0.5627019999999999,0.949632,1.0,152,0.7323154934210527
app,coco_val·siglip,55,0.7354282105263158,0.56652525,0.94833625,1.0,152,0.7323154934210527
app,coco_val·siglip,56,0.7357212171052631,0.5655905,0.9512717500000001,1.0,152,0.7323154934210527
app,coco_val·siglip,57,0.735905697368421,0.5665279999999999,0.95000825,1.0,152,0.7323154934210527
app,coco_val·siglip,58,0.7365950723684209,0.56417925,0.9522204999999999,1.0,152,0.7323154934210527
app,coco_val·siglip,59,0.7373382368421053,0.5563407499999999,0.9527905,1.0,152,0.7323154934210527
app,coco_val·siglip,60,0.7377603092105264,0.5564655000000001,0.95274825,1.0,152,0.7323154934210527
app,coco_val·siglip,61,0.7375671315789474,0.555082,0.95308625,1.0,152,0.7323154934210527
app,coco_val·siglip,62,0.7381075065789474,0.56027925,0.9526017499999999,1.0,152,0.7323154934210527
app,coco_val·siglip,63,0.7385342631578947,0.554048,0.95301075,1.0,152,0.7323154934210527
app,coco_val·siglip,64,0.7386514539473685,0.5618839999999999,0.9527680000000001,1.0,152,0.7323154934210527
app,coco_val·siglip,65,0.7383890328947368,0.56171225,0.9535994999999999,1.0,152,0.7323154934210527
app,coco_val·siglip,66,0.7393550065789474,0.570867,0.9533505,1.0,152,0.7323154934210527
app,coco_val·siglip,67,0.7403269736842105,0.56624675,0.95430675,1.0,152,0.7323154934210527
app,coco_val·siglip,68,0.7398990131578947,0.56622475,0.9540715,1.0,152,0.7323154934210527
app,coco_val·siglip,69,0.7404092894736841,0.56770775,0.95415625,1.0,152,0.7323154934210527
app,coco_val·siglip,70,0.7416453157894737,0.5654815,0.9541160000000001,1.0,152,0.7323154934210527
app,coco_val·siglip,71,0.7420907828947368,0.565719,0.9540485,1.0,152,0.7323154934210527
app,coco_val·siglip,72,0.7440570328947368,0.566603,0.9549505,1.0,152,0.7323154934210527
app,coco_val·siglip,73,0.7453524605263159,0.56645775,0.95514425,1.0,152,0.7323154934210527
app,coco_val·siglip,74,0.7452210921052632,0.5709917499999999,0.95399975,1.0,152,0.7323154934210527
app,coco_val·siglip,75,0.7459018881578947,0.56786525,0.9545797500000001,1.0,152,0.7323154934210527
app,coco_val·siglip,76,0.7466996184210526,0.5678070000000001,0.95470725,1.0,152,0.7323154934210527
app,coco_val·siglip,77,0.7465869342105264,0.564253,0.95426475,1.0,152,0.7323154934210527
app,coco_val·siglip,78,0.7467637763157895,0.5648395,0.9537065,1.0,152,0.7323154934210527
app,coco_val·siglip,79,0.7463662105263158,0.56503675,0.95454275,1.0,152,0.7323154934210527
app,coco_val·siglip,80,0.7470906249999999,0.5661547499999999,0.9545827499999999,1.0,152,0.7323154934210527
app,coco_val·siglip,81,0.7467189013157894,0.5646487499999999,0.9545295,1.0,152,0.7323154934210527
app,coco_val·siglip,82,0.7474470789473684,0.56635575,0.954333,1.0,152,0.7323154934210527
app,coco_val·siglip,83,0.7476728486842105,0.56582025,0.9560692500000001,1.0,152,0.7323154934210527
app,coco_val·siglip,84,0.7469645592105263,0.566033,0.9556865,1.0,152,0.7323154934210527
app,coco_val·siglip,85,0.7471251973684211,0.56400575,0.957212,1.0,152,0.7323154934210527
app,coco_val·siglip,86,0.7472219802631579,0.56372625,0.95734325,1.0,152,0.7323154934210527
app,coco_val·siglip,87,0.7473337236842106,0.5625765,0.95780425,1.0,152,0.7323154934210527
app,coco_val·siglip,88,0.747389927631579,0.5683992499999999,0.95737225,1.0,152,0.7323154934210527
app,coco_val·siglip,89,0.747760894736842,0.5756410000000001,0.95746325,1.0,152,0.7323154934210527
app,coco_val·siglip,90,0.7471306315789473,0.57302625,0.957033,1.0,152,0.7323154934210527
app,coco_val·siglip,91,0.7486125197368421,0.5748420000000001,0.95748275,1.0,152,0.7323154934210527
app,coco_val·siglip,92,0.7486639013157895,0.57746725,0.9561854999999999,1.0,152,0.7323154934210527
app,coco_val·siglip,93,0.7491560460526315,0.5721192500000001,0.95665625,1.0,152,0.7323154934210527
app,coco_val·siglip,94,0.7500745921052632,0.57930075,0.956506,1.0,152,0.7323154934210527
app,coco_val·siglip,95,0.751065697368421,0.58167,0.95696875,1.0,152,0.7323154934210527
app,coco_val·siglip,96,0.7517308289473684,0.58313025,0.957544,1.0,152,0.7323154934210527
app,coco_val·siglip,97,0.7517769671052632,0.58318775,0.9571857500000001,1.0,152,0.7323154934210527
app,coco_val·siglip,98,0.7533603750000001,0.5833635,0.95787625,1.0,152,0.7323154934210527
app,coco_val·siglip,99,0.7538691578947369,0.5873952499999999,0.958646,1.0,152,0.7323154934210527
app,coco_val·siglip,100,0.7535496315789474,0.58799,0.9584634999999999,1.0,152,0.7323154934210527
app,coco_val·siglip,101,0.7538709144736843,0.58799525,0.95881525,1.0,152,0.7323154934210527
app,coco_val·siglip,102,0.7547682565789474,0.5937352499999999,0.95879725,1.0,152,0.7323154934210527
app,coco_val·siglip,103,0.7552644605263158,0.5921305,0.95878025,1.0,152,0.7323154934210527
app,coco_val·siglip,104,0.7555689473684211,0.591295,0.959062,1.0,152,0.7323154934210527
app,coco_val·siglip,105,0.7563078355263158,0.5945152499999999,0.959199,1.0,152,0.7323154934210527
app,coco_val·siglip,106,0.7569247236842106,0.5894895,0.9591737499999999,1.0,152,0.7323154934210527
app,coco_val·siglip,107,0.7576874605263157,0.59663975,0.9586965,1.0,152,0.7323154934210527
app,coco_val·siglip,108,0.7571627105263158,0.58884975,0.9595054999999999,1.0,152,0.7323154934210527
app,coco_val·siglip,109,0.7572720460526317,0.5911595,0.95931925,1.0,152,0.7323154934210527
app,coco_val·siglip,110,0.7574133289473685,0.59210575,0.959,1.0,152,0.7323154934210527
app,coco_val·siglip,111,0.7586102894736841,0.5903555,0.9590577499999999,1.0,152,0.7323154934210527
app,coco_val·siglip,112,0.7594092697368421,0.5897684999999999,0.9588725,1.0,152,0.7323154934210527
app,coco_val·siglip,113,0.7596119868421053,0.58547675,0.95853425,1.0,152,0.7323154934210527
app,coco_val·siglip,114,0.7598043881578948,0.5861455,0.95919425,1.0,152,0.7323154934210527
app,coco_val·siglip,115,0.7593420394736842,0.58643275,0.95961875,1.0,152,0.7323154934210527
app,coco_val·siglip,116,0.7605926842105264,0.58858825,0.95890075,1.0,152,0.7323154934210527
app,coco_val·siglip,117,0.761307480263158,0.5886607500000001,0.9590225,1.0,152,0.7323154934210527
app,coco_val·siglip,118,0.7614942894736841,0.5939877499999999,0.959727,1.0,152,0.7323154934210527
app,coco_val·siglip,119,0.7611503947368421,0.5944355,0.9583389999999999,1.0,152,0.7323154934210527
app,coco_val·siglip,120,0.762412197368421,0.59716625,0.95977825,1.0,152,0.7323154934210527
app,coco_val·siglip,121,0.7616319013157894,0.59509975,0.95882825,1.0,152,0.7323154934210527
app,coco_val·siglip,122,0.7611541513157895,0.595564,0.9594422499999999,1.0,152,0.7323154934210527
app,coco_val·siglip,123,0.7630724276315789,0.60295975,0.95936875,1.0,152,0.7323154934210527
app,coco_val·siglip,124,0.7632887763157894,0.60629325,0.9600555000000001,1.0,152,0.7323154934210527
app,coco_val·siglip,125,0.7637205263157895,0.610295,0.9598135,1.0,152,0.7323154934210527
app,coco_val·siglip,126,0.7645991052631579,0.60907325,0.9605565,1.0,152,0.7323154934210527
app,coco_val·siglip,127,0.7650852631578947,0.610088,0.96058575,1.0,152,0.7323154934210527
app,coco_val·siglip,128,0.7652696052631578,0.60006825,0.96009575,1.0,152,0.7323154934210527
app,coco_val·siglip,129,0.7657312631578947,0.5974152500000001,0.9599755,1.0,152,0.7323154934210527
app,coco_val·siglip,130,0.7662005986842105,0.60797375,0.96038775,1.0,152,0.7323154934210527
app,coco_val·siglip,131,0.7661699342105264,0.60616275,0.960206,1.0,152,0.7323154934210527
app,coco_val·siglip,132,0.7670902302631579,0.610526,0.961009,1.0,152,0.7323154934210527
app,coco_val·siglip,133,0.7677062171052631,0.61077225,0.96117425,1.0,152,0.7323154934210527
app,coco_val·siglip,134,0.7682080328947368,0.60602475,0.96127475,1.0,152,0.7323154934210527
app,coco_val·siglip,135,0.7684824802631579,0.6116895,0.9614105000000001,1.0,152,0.7323154934210527
app,coco_val·siglip,136,0.7689713157894736,0.611118,0.9611952500000001,1.0,152,0.7323154934210527
app,coco_val·siglip,137,0.7698027236842105,0.61530325,0.96134925,1.0,152,0.7323154934210527
app,coco_val·siglip,138,0.7690770789473684,0.61443825,0.961725,1.0,152,0.7323154934210527
app,coco_val·siglip,139,0.769801625,0.6119885,0.96192325,1.0,152,0.7323154934210527
app,coco_val·siglip,140,0.770014875,0.6107990000000001,0.96156275,1.0,152,0.7323154934210527
app,coco_val·siglip,141,0.769915644736842,0.6150375,0.961428,1.0,152,0.7323154934210527
app,coco_val·siglip,142,0.7703275855263158,0.6156935,0.9596175,1.0,152,0.7323154934210527
app,coco_val·siglip,143,0.7700222236842106,0.614859,0.9600245000000001,1.0,152,0.7323154934210527
app,coco_val·siglip,144,0.7703966381578947,0.61626725,0.960499,1.0,152,0.7323154934210527
app,coco_val·siglip,145,0.7714206447368421,0.6166895,0.9610105,1.0,152,0.7323154934210527
app,coco_val·siglip,146,0.7722295657894737,0.618621,0.961113,1.0,152,0.7323154934210527
app,coco_val·siglip,147,0.7722566842105263,0.61792625,0.961101,1.0,152,0.7323154934210527
app,coco_val·siglip,148,0.7726209671052632,0.61864975,0.9610650000000001,1.0,152,0.7323154934210527
app,coco_val·siglip,149,0.7724422171052632,0.6184235,0.96133075,1.0,152,0.7323154934210527
app,coco_val·siglip,150,0.7730320723684211,0.6162799999999999,0.961572,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,0,0.7323154934210527,0.5595807500000001,0.93613475,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,1,,,,0.0,152,0.7323154934210527
app_xcal,coco_val·siglip,2,0.12195,0.068616,0.16992649999999998,0.019736842105263157,152,0.7323154934210527
app_xcal,coco_val·siglip,3,0.20566792307692308,0.049696,0.290206,0.08552631578947369,152,0.7323154934210527
app_xcal,coco_val·siglip,4,0.5155643092105263,0.30868925,0.77624425,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,5,0.5581240986842105,0.3660965,0.8046059999999999,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,6,0.5812959539473684,0.4026685,0.81412,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,7,0.5983457565789474,0.42263075,0.83264125,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,8,0.620859552631579,0.43548525000000005,0.86913425,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,9,0.6459241907894736,0.46443799999999996,0.87693225,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,10,0.6583765592105264,0.46683600000000003,0.89783025,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,11,0.6685788092105263,0.49573,0.9089765000000001,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,12,0.6767226776315789,0.49554224999999996,0.915338,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,13,0.6827092105263158,0.49695625,0.914847,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,14,0.6894539342105264,0.4978875,0.921791,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,15,0.6951837763157895,0.5014192500000001,0.9239792499999999,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,16,0.6987311315789474,0.514406,0.93018275,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,17,0.7045025592105263,0.5209334999999999,0.93238925,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,18,0.7093084802631578,0.5210645,0.93661825,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,19,0.712141927631579,0.52897075,0.9429062500000001,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,20,0.712124802631579,0.52320425,0.949461,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,21,0.7128457434210527,0.53247025,0.95201125,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,22,0.7115375526315789,0.52873,0.94932525,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,23,0.7163516842105263,0.53059775,0.94803175,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,24,0.7217802763157894,0.558133,0.9441522499999999,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,25,0.7241070263157895,0.54265,0.9474625,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,26,0.7250673947368421,0.53950375,0.9484215,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,27,0.7249370657894737,0.54295375,0.94870725,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,28,0.72646975,0.54198525,0.9497275,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,29,0.7279129342105263,0.5568997499999999,0.95047125,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,30,0.7308536842105263,0.5589025,0.953705,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,31,0.7322137039473684,0.568659,0.95317125,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,32,0.7331919671052631,0.5643067500000001,0.95042125,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,33,0.734659322368421,0.5610665,0.9506885,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,34,0.7358166907894738,0.5633805000000001,0.953193,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,35,0.7378588157894737,0.56363975,0.95013775,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,36,0.738164894736842,0.56878525,0.954007,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,37,0.7386714999999999,0.5639475,0.95195025,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,38,0.7388017763157894,0.57097,0.954036,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,39,0.7390865263157894,0.57608275,0.95409825,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,40,0.7406928092105263,0.58078275,0.95188625,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,41,0.7413395131578948,0.57970875,0.95141775,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,42,0.7415875131578948,0.5776645,0.952833,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,43,0.7423779671052632,0.578297,0.9488325000000001,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,44,0.7439403684210526,0.57420625,0.95150075,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,45,0.7441069539473684,0.56229975,0.95433575,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,46,0.7453899605263158,0.57139,0.95520275,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,47,0.7459933289473684,0.57623825,0.955549,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,48,0.7474817631578948,0.57065325,0.9553605000000001,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,49,0.7475369539473684,0.567726,0.9553302499999999,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,50,0.7475914407894737,0.5690275,0.95604175,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,51,0.7477528750000001,0.57017675,0.95583975,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,52,0.7483626118421053,0.5694382499999999,0.9559197500000001,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,53,0.7488986249999999,0.56982025,0.9555015,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,54,0.7507535,0.57133875,0.9546237500000001,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,55,0.7505387697368421,0.5731155,0.9546910000000001,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,56,0.7509160855263158,0.58789475,0.9555135,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,57,0.7509091315789473,0.5878639999999999,0.9558765,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,58,0.7502409802631579,0.59100525,0.955344,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,59,0.7503919934210527,0.59300975,0.9551842500000001,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,60,0.7501693881578947,0.59283,0.95529675,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,61,0.7506349078947369,0.5889705000000001,0.95323725,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,62,0.7505714473684211,0.59133725,0.95455175,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,63,0.7515724802631579,0.59199475,0.95521275,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,64,0.7518079868421053,0.5949307500000001,0.95222525,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,65,0.7523801513157895,0.58823425,0.95228475,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,66,0.7526575789473684,0.5913317499999999,0.9531620000000001,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,67,0.7533215592105262,0.5952000000000001,0.95276425,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,68,0.753707802631579,0.5982155,0.95279275,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,69,0.7544412039473684,0.60149875,0.9532525000000001,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,70,0.7548507697368421,0.6015235,0.952384,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,71,0.7553018947368422,0.597134,0.9533115,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,72,0.755300355263158,0.5969955,0.954081,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,73,0.7556212105263157,0.59679525,0.95452625,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,74,0.7559654013157894,0.5967605,0.95272875,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,75,0.7561042565789474,0.5964389999999999,0.952925,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,76,0.7562110460526316,0.5938147500000001,0.9526169999999999,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,77,0.7561882368421052,0.5917632500000001,0.9531625,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,78,0.7560367105263158,0.590557,0.9530529999999999,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,79,0.7568911578947368,0.5948657500000001,0.95360475,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,80,0.7573052236842105,0.59798525,0.9543109999999999,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,81,0.757254302631579,0.59956075,0.9534055,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,82,0.7575005789473683,0.60008725,0.9533024999999999,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,83,0.7579891644736843,0.5996605,0.95306,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,84,0.7580647565789473,0.6052405000000001,0.9523585,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,85,0.7580305394736842,0.6055815,0.9533882499999999,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,86,0.7577290657894737,0.60299225,0.952628,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,87,0.7581365328947368,0.60487625,0.9530274999999999,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,88,0.7578945131578948,0.60156,0.95276725,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,89,0.7581045855263158,0.6021892499999999,0.95249275,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,90,0.7583420986842105,0.6008335,0.9532302500000001,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,91,0.7563578684210527,0.6007365,0.95334725,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,92,0.7556259539473684,0.600558,0.9536787499999999,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,93,0.7571668486842105,0.6011985,0.95334625,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,94,0.7574797565789474,0.60463125,0.9533597500000001,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,95,0.7577738815789473,0.6058032499999999,0.953532,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,96,0.7580455855263157,0.60560375,0.9525515,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,97,0.7581694539473685,0.60521375,0.9533165,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,98,0.7576948552631579,0.6041505,0.9524495,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,99,0.758119125,0.60267275,0.952148,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,100,0.7583596381578948,0.603339,0.9523142499999999,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,101,0.758104177631579,0.6031052499999999,0.9522955000000001,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,102,0.7595702434210526,0.60610975,0.95295025,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,103,0.7596572763157895,0.610549,0.9525975,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,104,0.7596770789473686,0.60574225,0.9533572499999999,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,105,0.7589825526315789,0.60691275,0.953285,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,106,0.7595020328947368,0.606749,0.9532425,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,107,0.7595312368421053,0.60609175,0.9533035,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,108,0.7596130394736843,0.60700475,0.9533240000000001,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,109,0.7595382105263158,0.6063462500000001,0.95330525,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,110,0.7595466842105264,0.6043685,0.95332075,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,111,0.7599528618421052,0.6054740000000001,0.9533050000000001,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,112,0.7602173552631579,0.6049855000000001,0.95332525,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,113,0.7602894671052631,0.60413625,0.95327575,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,114,0.7604688289473684,0.6048535,0.95346225,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,115,0.760316947368421,0.59882125,0.95317175,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,116,0.7602424342105263,0.59922625,0.9527065,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,117,0.7605830000000001,0.597907,0.9526905,1.0,152,0.7323154934210527
app_xcal,coco_val·siglip,118,0.7604376842105264,0.59990875,0.95279575,1.0,152,0.7323154934210527
